Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-07 13:00:00,0.0,0.0,0.297,1,3,7,13,0.9958620689655175,0.9576659038901598,0.9284009546539378,0.7816711590296496,-1.7142857142857142,0.23809523809523808,2.1160714285714284,0.0,0.7831325301204819,-1.3333333333333333
2023-03-07 14:00:00,0.007,0.0,0.276,1,3,7,14,0.9324137931034485,0.8981693363844391,1.0,0.9487870619946088,-1.8571428571428572,0.23809523809523808,2.839285714285714,0.0,0.7349397590361446,-1.3333333333333333
2023-03-07 15:00:00,0.068,0.0,0.205,1,3,7,15,0.9958620689655175,0.9279176201372993,0.9570405727923629,0.9487870619946088,-1.8571428571428572,0.0,2.839285714285714,0.0,0.7349397590361446,-1.3333333333333333
2023-03-07 16:00:00,0.087,0.0,0.202,1,3,7,16,1.004137931034483,0.9233409610983978,1.0214797136038185,0.9272237196765495,-1.8571428571428572,-0.09523809523809523,2.839285714285714,0.0,0.7349397590361446,-1.3333333333333333
2023-03-07 17:00:00,0.287,0.0,0.044,1,3,7,17,1.0124137931034483,0.9233409610983978,0.9474940334128876,1.0781671159029647,-1.8571428571428572,-0.14285714285714285,1.6249999999999993,0.0,0.7590361445783133,-1.0
2023-03-07 18:00:00,1.181,0.0,0.0,1,3,7,18,0.857931034482759,0.8020594965675055,0.8138424821002384,0.9272237196765495,-1.8571428571428572,0.0,1.6249999999999993,0.0,0.7590361445783133,-1.0
2023-03-07 19:00:00,2.412,0.0,0.0,1,3,7,19,0.8496551724137931,0.7883295194508005,0.9570405727923629,0.5983827493261451,-1.8571428571428572,-0.047619047619047616,1.6249999999999993,0.0,0.7590361445783133,-1.0
2023-03-07 20:00:00,0.747,0.0,0.0,1,3,7,20,0.8551724137931038,0.7860411899313497,0.8138424821002384,0.7816711590296496,-1.8571428571428572,-0.09523809523809523,1.2678571428571426,0.0,0.5421686746987951,0.3333333333333333
2023-03-07 21:00:00,1.643,0.0,0.0,1,3,7,21,0.6951724137931038,0.6578947368421049,0.7350835322195701,0.4474393530997304,-1.8571428571428572,0.047619047619047616,1.2678571428571426,0.0,0.5421686746987951,0.3333333333333333
2023-03-07 22:00:00,0.0,1.05,0.0,1,3,7,22,0.5600000000000003,0.5709382151029746,0.6014319809069212,0.5121293800539083,-1.8571428571428572,0.3333333333333333,1.2678571428571426,0.0,0.5421686746987951,0.3333333333333333
2023-03-07 23:00:00,0.0,0.588,0.0,1,3,7,23,0.5600000000000003,0.5961098398169333,0.7684964200477326,0.5121293800539083,-2.0,0.5238095238095238,2.2232142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 00:00:00,0.0,0.466,0.0,1,3,8,0,0.8441379310344829,0.8661327231121277,0.8878281622911692,0.6495956873315363,-2.0,0.6190476190476191,2.2232142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 01:00:00,0.0,0.415,0.0,1,3,8,1,0.9820689655172415,0.991990846681922,0.8663484486873507,0.800539083557951,-2.0,0.6190476190476191,2.2232142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 02:00:00,0.0,0.358,0.0,1,3,8,2,0.8413793103448278,0.863844393592677,0.8663484486873507,0.6495956873315363,-2.0,0.6190476190476191,3.3035714285714284,0.0,0.6626506024096386,-1.3333333333333333
2023-03-08 03:00:00,0.0,0.335,0.0,1,3,8,3,0.8413793103448278,0.863844393592677,0.8663484486873507,0.800539083557951,-2.0,0.6190476190476191,3.3035714285714284,0.0,0.6626506024096386,-1.3333333333333333
2023-03-08 04:00:00,0.0,0.284,0.0,1,3,8,4,0.8386206896551727,0.8615560640732263,0.7565632458233891,0.800539083557951,-2.0,0.6190476190476191,3.3035714285714284,0.0,0.6626506024096386,-1.3333333333333333
2023-03-08 05:00:00,0.0,0.305,0.0,1,3,8,5,0.8413793103448278,0.863844393592677,0.8663484486873507,0.800539083557951,-2.142857142857143,0.6190476190476191,3.4107142857142847,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 06:00:00,0.0,0.31,0.0,1,3,8,6,0.8441379310344829,0.8661327231121277,0.8878281622911692,0.800539083557951,-2.142857142857143,0.6190476190476191,3.4107142857142847,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 07:00:00,0.0,1.189,0.0,1,3,8,7,0.9820689655172415,0.991990846681922,0.8878281622911692,0.800539083557951,-2.142857142857143,0.6190476190476191,3.4107142857142847,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 08:00:00,1.408,0.0,0.005,1,3,8,8,0.9958620689655175,1.0057208237986264,0.8878281622911692,0.800539083557951,-2.142857142857143,0.6190476190476191,4.294642857142857,0.0,0.7831325301204819,-2.0
2023-03-08 09:00:00,0.328,0.0,0.017,1,3,8,9,1.1365517241379313,1.1338672768878715,0.8878281622911692,0.9487870619946088,-2.142857142857143,0.6190476190476191,4.294642857142857,0.0,0.7831325301204819,-2.0
2023-03-08 10:00:00,0.287,0.0,0.048,1,3,8,10,1.0013793103448279,1.0102974828375284,1.0214797136038185,0.9487870619946088,-2.142857142857143,0.6190476190476191,4.294642857142857,0.0,0.7831325301204819,-2.0
2023-03-08 11:00:00,0.212,0.0,0.084,1,3,8,11,1.1420689655172416,1.1384439359267728,1.0,1.099730458221024,-2.0,0.6190476190476191,4.982142857142857,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 12:00:00,0.193,0.0,0.161,1,3,8,12,1.1475862068965517,1.1430205949656749,1.0214797136038185,1.2479784366576814,-2.0,0.6190476190476191,4.982142857142857,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 13:00:00,0.154,0.0,0.16,1,3,8,13,1.2827586206896553,1.266590389016018,1.0214797136038185,1.5498652291105117,-2.0,0.6190476190476191,4.982142857142857,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 14:00:00,0.09,0.0,0.194,1,3,8,14,1.150344827586207,1.1453089244851256,1.0,0.8975741239892181,-1.8571428571428572,0.6190476190476191,3.848214285714285,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 15:00:00,0.21,0.0,0.193,1,3,8,15,1.1420689655172416,1.1384439359267728,1.0,1.2479784366576814,-1.8571428571428572,0.6190476190476191,3.848214285714285,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 16:00:00,1.009,0.0,0.077,1,3,8,16,1.1420689655172416,1.1384439359267728,1.0,1.099730458221024,-1.8571428571428572,0.6190476190476191,3.848214285714285,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 17:00:00,0.334,0.0,0.024,1,3,8,17,1.1420689655172416,1.1384439359267728,1.0214797136038185,0.9487870619946088,-1.8571428571428572,0.6190476190476191,2.991071428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 18:00:00,0.449,0.0,0.0,1,3,8,18,1.1420689655172416,1.1384439359267728,1.0214797136038185,0.8975741239892181,-1.8571428571428572,0.6190476190476191,2.991071428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 19:00:00,2.179,0.0,0.0,1,3,8,19,1.0013793103448279,1.0102974828375284,1.0214797136038185,0.7816711590296496,-1.8571428571428572,0.6190476190476191,2.991071428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 20:00:00,0.879,0.0,0.0,1,3,8,20,0.9986206896551727,1.0080091533180773,1.0,0.7816711590296496,-1.7142857142857142,0.6190476190476191,2.2053571428571423,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 21:00:00,0.637,0.0,0.0,1,3,8,21,1.0013793103448279,1.0102974828375284,1.0214797136038185,0.7816711590296496,-1.7142857142857142,0.6190476190476191,2.2053571428571423,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 22:00:00,0.0,0.765,0.0,1,3,8,22,0.9986206896551727,1.0080091533180773,0.9474940334128876,0.7816711590296496,-1.7142857142857142,0.6190476190476191,2.2053571428571423,0.0,0.7831325301204819,-1.3333333333333333
2023-03-08 23:00:00,0.0,0.784,0.0,1,3,8,23,0.9986206896551727,1.0080091533180773,0.9474940334128876,0.7816711590296496,-1.7142857142857142,0.6190476190476191,1.7321428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 00:00:00,0.0,0.731,0.0,1,3,9,0,0.8524137931034482,0.87299771167048,0.9474940334128876,0.5983827493261451,-1.7142857142857142,0.6190476190476191,1.7321428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 01:00:00,0.0,0.69,0.0,1,3,9,1,0.7034482758620692,0.7379862700228828,0.8138424821002384,0.5849056603773584,-1.7142857142857142,0.6190476190476191,1.7321428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 02:00:00,0.0,0.619,0.0,1,3,9,2,0.700689655172414,0.7356979405034321,0.8138424821002384,0.5121293800539083,-1.8571428571428572,0.6190476190476191,1.2678571428571426,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 03:00:00,0.0,0.481,0.0,1,3,9,3,0.7172413793103453,0.7562929061784892,0.7350835322195701,0.5121293800539083,-1.8571428571428572,0.6666666666666666,1.2678571428571426,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 04:00:00,0.0,0.452,0.0,1,3,9,4,0.700689655172414,0.7356979405034321,0.8878281622911692,0.5121293800539083,-1.8571428571428572,0.6190476190476191,1.2678571428571426,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 05:00:00,0.0,0.459,0.0,1,3,9,5,0.7172413793103453,0.7448512585812355,0.7350835322195701,0.5121293800539083,-1.8571428571428572,0.5714285714285714,2.0535714285714284,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 06:00:00,0.0,0.466,0.0,1,3,9,6,0.5462068965517243,0.5938215102974825,0.7350835322195701,0.3504043126684632,-1.8571428571428572,0.6190476190476191,2.0535714285714284,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 07:00:00,0.0,1.001,0.0,1,3,9,7,0.5572413793103452,0.6052631578947363,0.7565632458233891,0.5121293800539083,-1.8571428571428572,0.6190476190476191,2.0535714285714284,0.0,0.7831325301204819,-1.3333333333333333
2023-03-09 08:00:00,1.355,0.0,0.023,1,3,9,8,0.700689655172414,0.7288329519450798,0.8663484486873507,0.5121293800539083,-1.5714285714285714,0.5714285714285714,3.616071428571428,0.0,0.43373493975903615,-1.3333333333333333
2023-03-09 09:00:00,0.231,0.0,0.0,1,3,9,9,0.700689655172414,0.7242562929061783,0.8138424821002384,0.5606469002695417,-1.5714285714285714,0.5238095238095238,3.616071428571428,0.0,0.43373493975903615,-1.3333333333333333
2023-03-09 10:00:00,0.159,0.0,0.067,1,3,9,10,0.8551724137931038,0.8775743707093819,0.8663484486873507,0.7816711590296496,-1.5714285714285714,0.6190476190476191,3.616071428571428,0.0,0.43373493975903615,-1.3333333333333333
2023-03-09 11:00:00,1.337,0.0,0.287,1,3,9,11,0.9406896551724139,0.9187643020594962,0.6825775656324582,0.7816711590296496,-1.2857142857142858,0.3333333333333333,3.723214285714285,0.0,-0.024096385542168676,-1.3333333333333333
2023-03-09 12:00:00,0.631,0.0,0.258,1,3,9,12,0.29793103448275865,0.36727688787185325,0.503579952267303,0.7816711590296496,-1.2857142857142858,0.6190476190476191,3.723214285714285,0.0,-0.024096385542168676,-1.3333333333333333
2023-03-09 13:00:00,0.0,0.0,0.236,1,3,9,13,0.8800000000000003,0.8981693363844391,1.033412887828162,1.0512129380053907,-1.2857142857142858,0.6190476190476191,3.723214285714285,0.0,-0.024096385542168676,-1.3333333333333333
2023-03-09 14:00:00,0.0,0.0,0.273,1,3,9,14,1.0317241379310345,1.0308924485125857,1.0787589498806682,1.3207547169811313,-1.1428571428571428,0.5714285714285714,3.9732142857142856,0.0,-0.20481927710843373,-1.3333333333333333
2023-03-09 15:00:00,0.547,0.0,0.328,1,3,9,15,1.0400000000000005,1.0263157894736836,0.9474940334128876,1.3207547169811313,-1.1428571428571428,0.47619047619047616,3.9732142857142856,0.0,-0.20481927710843373,-1.3333333333333333
2023-03-09 16:00:00,0.128,0.0,0.163,1,3,9,16,1.3103448275862069,1.2505720823798623,1.0787589498806682,1.0512129380053907,-1.1428571428571428,0.2857142857142857,3.9732142857142856,0.0,-0.20481927710843373,-1.3333333333333333
2023-03-09 17:00:00,0.272,0.0,0.073,1,3,9,17,1.164137931034483,1.1224256292906172,1.0787589498806682,1.0512129380053907,-0.8571428571428571,0.3333333333333333,2.446428571428571,0.0,0.6265060240963856,-1.3333333333333333
2023-03-09 18:00:00,0.528,0.0,0.001,1,3,9,18,1.0096551724137932,0.9942791762013727,0.8138424821002384,0.8840970350404309,-0.8571428571428571,0.42857142857142855,2.446428571428571,0.0,0.6265060240963856,-1.3333333333333333
2023-03-09 19:00:00,0.507,0.0,0.0,1,3,9,19,0.8634482758620692,0.8661327231121277,0.8138424821002384,0.7816711590296496,-0.8571428571428571,0.47619047619047616,2.446428571428571,0.0,0.6265060240963856,-1.3333333333333333
2023-03-09 20:00:00,0.596,0.0,0.0,1,3,9,20,0.8524137931034482,0.8684210526315785,0.9570405727923629,0.7331536388140157,-0.5714285714285714,0.5714285714285714,1.1071428571428568,0.0,0.7469879518072289,-1.3333333333333333
2023-03-09 21:00:00,0.846,0.0,0.0,1,3,9,21,0.7034482758620692,0.7311212814645305,0.6825775656324582,0.5849056603773584,-0.5714285714285714,0.5714285714285714,1.1071428571428568,0.0,0.7469879518072289,-1.3333333333333333
2023-03-09 22:00:00,0.0,0.833,0.0,1,3,9,22,0.7034482758620692,0.7379862700228828,0.6825775656324582,0.5849056603773584,-0.5714285714285714,0.6190476190476191,1.1071428571428568,0.0,0.7469879518072289,-1.3333333333333333
2023-03-09 23:00:00,0.0,0.636,0.0,1,3,9,23,0.7034482758620692,0.7379862700228828,0.8138424821002384,0.5849056603773584,-0.42857142857142855,0.6190476190476191,0.33928571428571414,0.0,0.4939759036144578,-1.3333333333333333
2023-03-10 00:00:00,0.0,0.816,0.0,1,3,10,0,0.700689655172414,0.7356979405034321,0.8138424821002384,0.5121293800539083,-0.42857142857142855,0.6190476190476191,0.33928571428571414,0.0,0.4939759036144578,-1.3333333333333333
2023-03-10 01:00:00,0.0,0.534,0.0,1,3,10,1,0.5600000000000003,0.6075514874141871,0.7684964200477326,0.5121293800539083,-0.42857142857142855,0.6190476190476191,0.33928571428571414,0.0,0.4939759036144578,-1.3333333333333333
2023-03-10 02:00:00,0.0,0.486,0.0,1,3,10,2,0.5600000000000003,0.6075514874141871,0.7350835322195701,0.5121293800539083,-0.42857142857142855,0.6190476190476191,-0.03571428571428574,0.0,0.5903614457831325,-1.3333333333333333
2023-03-10 03:00:00,0.0,0.303,0.0,1,3,10,3,0.5600000000000003,0.6075514874141871,0.7350835322195701,0.5121293800539083,-0.42857142857142855,0.6190476190476191,-0.03571428571428574,0.0,0.5903614457831325,-1.3333333333333333
2023-03-10 04:00:00,0.0,0.26,0.0,1,3,10,4,0.5600000000000003,0.6075514874141871,0.7350835322195701,0.5121293800539083,-0.42857142857142855,0.6190476190476191,-0.03571428571428574,0.0,0.5903614457831325,-1.3333333333333333
2023-03-10 05:00:00,0.0,0.245,0.0,1,3,10,5,0.5600000000000003,0.612128146453089,0.6014319809069212,0.5121293800539083,-0.2857142857142857,0.6666666666666666,0.008928571428571237,0.0,0.4819277108433735,-1.3333333333333333
2023-03-10 06:00:00,0.0,0.237,0.0,1,3,10,6,0.5600000000000003,0.612128146453089,0.5489260143198089,0.5121293800539083,-0.2857142857142857,0.6666666666666666,0.008928571428571237,0.0,0.4819277108433735,-1.3333333333333333
2023-03-10 07:00:00,0.0,0.965,0.011,1,3,10,7,0.41655172413793146,0.4771167048054918,0.6348448687350832,0.5121293800539083,-0.2857142857142857,0.6190476190476191,0.008928571428571237,0.0,0.4819277108433735,-1.3333333333333333
2023-03-10 08:00:00,0.234,0.0,0.077,1,3,10,8,0.5600000000000003,0.612128146453089,0.7350835322195701,0.5121293800539083,-0.14285714285714285,0.6666666666666666,1.7232142857142854,0.0,0.7710843373493976,-1.3333333333333333
2023-03-10 09:00:00,0.222,0.0,0.224,1,3,10,9,0.7117241379310345,0.7448512585812355,0.8663484486873507,0.7816711590296496,-0.14285714285714285,0.6190476190476191,1.7232142857142854,0.0,0.7710843373493976,-1.3333333333333333
2023-03-10 10:00:00,1.14,0.0,0.188,1,3,10,10,1.004137931034483,1.012585812356979,1.1312649164677802,0.800539083557951,-0.14285714285714285,0.6190476190476191,1.7232142857142854,0.0,0.7710843373493976,-1.3333333333333333
2023-03-10 11:00:00,0.863,0.0,0.266,1,3,10,11,1.017931034482759,1.0194508009153314,1.1312649164677802,1.0512129380053907,0.0,0.5714285714285714,2.616071428571428,0.0,0.7710843373493976,-1.0
2023-03-10 12:00:00,0.009,0.0,0.351,1,3,10,12,1.1696551724137931,1.1567505720823794,1.2649164677804294,1.099730458221024,0.0,0.5714285714285714,2.616071428571428,0.0,0.7710843373493976,-1.0
2023-03-10 13:00:00,0.006,0.0,0.32,1,3,10,13,1.3103448275862069,1.2688787185354686,1.2649164677804294,1.0512129380053907,0.0,0.42857142857142855,2.616071428571428,0.0,0.7710843373493976,-1.0
2023-03-10 14:00:00,0.164,0.0,0.248,1,3,10,14,1.3103448275862069,1.2391304347826084,1.2649164677804294,1.0512129380053907,-0.14285714285714285,0.19047619047619047,2.624999999999999,0.0,0.7831325301204819,-1.0
2023-03-10 15:00:00,0.213,0.0,0.209,1,3,10,15,1.3103448275862069,1.24370709382151,1.2649164677804294,1.2479784366576814,-0.14285714285714285,0.23809523809523808,2.624999999999999,0.0,0.7831325301204819,-1.0
2023-03-10 16:00:00,0.122,0.0,0.144,1,3,10,16,1.2827586206896553,1.207093821510297,0.9570405727923629,1.2479784366576814,-0.14285714285714285,0.14285714285714285,2.624999999999999,0.0,0.7831325301204819,-1.0
2023-03-10 17:00:00,0.218,0.0,0.049,1,3,10,17,0.9958620689655175,0.991990846681922,0.8663484486873507,1.099730458221024,-0.14285714285714285,0.5238095238095238,1.2232142857142854,0.0,0.7831325301204819,-1.0
2023-03-10 18:00:00,0.377,0.0,0.0,1,3,10,18,0.8551724137931038,0.8707093821510292,0.9570405727923629,0.9487870619946088,-0.14285714285714285,0.5714285714285714,1.2232142857142854,0.0,0.7831325301204819,-1.0
2023-03-10 19:00:00,0.576,0.0,0.0,1,3,10,19,0.8524137931034482,0.87299771167048,0.8663484486873507,0.800539083557951,-0.14285714285714285,0.6190476190476191,1.2232142857142854,0.0,0.7831325301204819,-1.0
2023-03-10 20:00:00,0.495,0.0,0.0,1,3,10,20,0.8524137931034482,0.87299771167048,0.8663484486873507,0.7331536388140157,0.0,0.6190476190476191,0.9285714285714282,0.0,0.7831325301204819,-1.0
2023-03-10 21:00:00,0.497,0.0,0.0,1,3,10,21,0.9903448275862069,0.9988558352402742,0.8663484486873507,0.7466307277628029,0.0,0.6190476190476191,0.9285714285714282,0.0,0.7831325301204819,-1.0
2023-03-10 22:00:00,0.0,0.564,0.0,1,3,10,22,0.9903448275862069,0.9988558352402742,0.9570405727923629,0.7466307277628029,0.0,0.6190476190476191,0.9285714285714282,0.0,0.7831325301204819,-1.0
2023-03-10 23:00:00,0.0,0.577,0.0,1,3,10,23,0.9903448275862069,0.9988558352402742,0.9570405727923629,0.7466307277628029,0.0,0.6190476190476191,0.7857142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 00:00:00,0.0,0.543,0.0,1,3,11,0,1.004137931034483,1.012585812356979,1.1527446300715989,0.800539083557951,0.0,0.6190476190476191,0.7857142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 01:00:00,0.0,0.283,0.0,1,3,11,1,1.1475862068965517,1.1430205949656749,1.1312649164677802,0.9487870619946088,0.0,0.6190476190476191,0.7857142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 02:00:00,0.0,0.368,0.0,1,3,11,2,1.1475862068965517,1.1430205949656749,1.1312649164677802,0.8975741239892181,0.0,0.6190476190476191,0.33928571428571414,0.0,0.7590361445783133,-1.3333333333333333
2023-03-11 03:00:00,0.0,0.299,0.0,1,3,11,3,1.004137931034483,1.0194508009153314,1.1527446300715989,0.800539083557951,0.0,0.6666666666666666,0.33928571428571414,0.0,0.7590361445783133,-1.3333333333333333
2023-03-11 04:00:00,0.0,0.242,0.0,1,3,11,4,1.004137931034483,1.012585812356979,1.0,0.7816711590296496,0.0,0.6190476190476191,0.33928571428571414,0.0,0.7590361445783133,-1.3333333333333333
2023-03-11 05:00:00,0.0,0.255,0.0,1,3,11,5,1.004137931034483,1.0194508009153314,1.0,0.7816711590296496,0.0,0.6666666666666666,0.062499999999999854,0.0,0.5903614457831325,-1.3333333333333333
2023-03-11 06:00:00,0.0,0.246,0.0,1,3,11,6,1.004137931034483,1.0194508009153314,1.0,0.7816711590296496,0.0,0.6666666666666666,0.062499999999999854,0.0,0.5903614457831325,-1.3333333333333333
2023-03-11 07:00:00,0.0,0.239,0.002,1,3,11,7,1.004137931034483,1.0194508009153314,1.0787589498806682,0.7816711590296496,0.0,0.6666666666666666,0.062499999999999854,0.0,0.5903614457831325,-1.3333333333333333
2023-03-11 08:00:00,0.714,0.0,0.161,1,3,11,8,1.004137931034483,1.012585812356979,1.1312649164677802,0.800539083557951,0.0,0.6190476190476191,0.25892857142857106,0.0,0.7710843373493976,-1.3333333333333333
2023-03-11 09:00:00,0.92,0.0,0.189,1,3,11,9,1.1475862068965517,1.1430205949656749,1.1527446300715989,0.8975741239892181,0.0,0.6190476190476191,0.25892857142857106,0.0,0.7710843373493976,-1.3333333333333333
2023-03-11 10:00:00,0.102,0.0,0.2,1,3,11,10,1.166896551724138,1.1613272311212812,1.212410501193317,1.0512129380053907,0.0,0.6190476190476191,0.25892857142857106,0.0,0.7710843373493976,-1.3333333333333333
2023-03-11 11:00:00,0.013,0.0,0.25,1,3,11,11,1.1724137931034482,1.1659038901601828,1.298329355608592,1.1590296495956873,0.14285714285714285,0.6190476190476191,0.8303571428571426,0.0,0.7831325301204819,-1.0
2023-03-11 12:00:00,0.0,0.0,0.259,1,3,11,12,1.1696551724137931,1.1636155606407321,1.298329355608592,1.099730458221024,0.14285714285714285,0.6190476190476191,0.8303571428571426,0.0,0.7831325301204819,-1.0
2023-03-11 13:00:00,0.015,0.0,0.261,1,3,11,13,1.3103448275862069,1.2848970251716243,1.3985680190930787,1.099730458221024,0.14285714285714285,0.5714285714285714,0.8303571428571426,0.0,0.7831325301204819,-1.0
2023-03-11 14:00:00,0.363,0.0,0.339,1,3,11,14,1.4565517241379313,1.3947368421052628,1.3985680190930787,1.196765498652291,0.0,0.38095238095238093,1.3571428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 15:00:00,0.163,0.0,0.264,1,3,11,15,1.5972413793103446,1.4931350114416473,1.3436754176610979,1.347708894878706,0.0,0.14285714285714285,1.3571428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 16:00:00,1.738,0.0,0.162,1,3,11,16,1.5972413793103446,1.5,1.3436754176610979,1.347708894878706,0.0,0.19047619047619047,1.3571428571428565,0.0,0.7831325301204819,-1.3333333333333333
2023-03-11 17:00:00,0.476,0.0,0.018,1,3,11,17,1.4565517241379313,1.3832951945080088,1.212410501193317,1.196765498652291,0.0,0.2857142857142857,-0.5803571428571429,0.0,0.7710843373493976,-1.0
2023-03-11 18:00:00,0.394,0.0,0.0,1,3,11,18,1.2965517241379314,1.2551487414187636,1.1957040572792363,1.0458221024258756,0.0,0.42857142857142855,-0.5803571428571429,0.0,0.7710843373493976,-1.0
2023-03-11 19:00:00,0.485,0.0,0.0,1,3,11,19,1.2965517241379314,1.2620137299771164,1.1957040572792363,1.0458221024258756,0.0,0.47619047619047616,-0.5803571428571429,0.0,0.7710843373493976,-1.0
2023-03-11 20:00:00,0.467,0.0,0.0,1,3,11,20,1.1558620689655177,1.1384439359267728,1.1312649164677802,1.0350404312668462,0.14285714285714285,0.5238095238095238,-0.7142857142857144,0.0,0.7831325301204819,-1.0
2023-03-11 21:00:00,0.417,0.0,0.0,1,3,11,21,1.1558620689655177,1.1453089244851256,1.1312649164677802,1.0350404312668462,0.14285714285714285,0.5714285714285714,-0.7142857142857144,0.0,0.7831325301204819,-1.0
2023-03-11 22:00:00,0.0,0.845,0.0,1,3,11,22,1.150344827586207,1.1407322654462237,1.1312649164677802,0.8975741239892181,0.14285714285714285,0.5714285714285714,-0.7142857142857144,0.0,0.7831325301204819,-1.0
2023-03-11 23:00:00,0.0,1.893,0.0,1,3,11,23,0.9958620689655175,0.9988558352402742,0.9570405727923629,0.8840970350404309,0.14285714285714285,0.5714285714285714,-0.767857142857143,0.0,0.7831325301204819,-1.0
2023-03-12 00:00:00,0.0,0.56,0.0,1,3,12,0,0.8386206896551727,0.8615560640732263,0.7183770883054893,0.7331536388140157,0.14285714285714285,0.6190476190476191,-0.767857142857143,0.0,0.7831325301204819,-1.0
2023-03-12 01:00:00,0.0,0.546,0.0,1,3,12,1,0.6951724137931038,0.7311212814645305,0.7183770883054893,0.7331536388140157,0.14285714285714285,0.6190476190476191,-0.767857142857143,0.0,0.7831325301204819,-1.0
2023-03-12 02:00:00,0.0,0.548,0.0,1,3,12,2,0.6924137931034487,0.7288329519450798,0.7183770883054893,0.6495956873315363,0.0,0.6190476190476191,-0.6160714285714287,0.0,0.7831325301204819,-1.0
2023-03-12 03:00:00,0.0,0.555,0.0,1,3,12,3,0.6924137931034487,0.7288329519450798,0.7183770883054893,0.5849056603773584,0.0,0.6190476190476191,-0.6160714285714287,0.0,0.7831325301204819,-1.0
2023-03-12 04:00:00,0.0,0.48,0.0,1,3,12,4,0.8165517241379313,0.8409610983981691,0.4797136038186158,0.5983827493261451,0.0,0.6190476190476191,-0.6160714285714287,0.0,0.7831325301204819,-1.0
2023-03-12 05:00:00,0.0,0.243,0.0,1,3,12,5,0.8165517241379313,0.8409610983981691,0.4797136038186158,0.5983827493261451,-0.14285714285714285,0.6190476190476191,-0.6517857142857144,0.0,0.7831325301204819,-1.0
2023-03-12 06:00:00,0.0,0.255,0.0,1,3,12,6,0.8248275862068966,0.8478260869565213,0.6014319809069212,0.5983827493261451,-0.14285714285714285,0.6190476190476191,-0.6517857142857144,0.0,0.7831325301204819,-1.0
2023-03-12 07:00:00,0.0,0.145,0.108,1,3,12,7,0.6675862068965517,0.7059496567505719,0.4701670644391406,0.4474393530997304,-0.14285714285714285,0.6190476190476191,-0.6517857142857144,0.0,0.7831325301204819,-1.0
2023-03-12 08:00:00,0.007,0.0,0.253,1,3,12,8,0.8193103448275864,0.8432494279176198,0.6014319809069212,0.5983827493261451,-0.14285714285714285,0.6190476190476191,-0.7500000000000002,0.0,0.7831325301204819,-1.0
2023-03-12 09:00:00,0.483,0.0,0.412,1,3,12,9,0.9793103448275864,0.9782608695652171,0.7565632458233891,0.7466307277628029,-0.14285714285714285,0.5238095238095238,-0.7500000000000002,0.0,0.7831325301204819,-1.0
2023-03-12 10:00:00,0.011,0.0,0.286,1,3,12,10,1.5696551724137935,1.4679633867276884,1.0214797136038185,1.398921832884097,-0.14285714285714285,0.14285714285714285,-0.7500000000000002,0.0,0.7831325301204819,-1.0
2023-03-12 11:00:00,0.638,0.0,0.454,1,3,12,11,1.729655172413793,1.584668192219679,1.2863961813842482,1.6981132075471697,-0.2857142857142857,-0.09523809523809523,0.4732142857142855,0.0,0.0,-0.6666666666666666
2023-03-12 12:00:00,1.063,0.0,0.541,1,3,12,12,1.7544827586206895,1.6075514874141872,1.551312649164678,1.8490566037735843,-0.2857142857142857,-0.09523809523809523,0.4732142857142855,0.0,0.0,-0.6666666666666666
