Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-08-19,0.0,0.272,0.0,1,8,19,0,18.5,17.97,15.72,22.32,1018,60,2.45,0.0,0,6
2022-08-19,0.0,0.276,0.0,1,8,19,1,18.05,17.56,15.72,21.77,1018,63,2.47,0.0,0,6
2022-08-19,0.0,0.328,0.0,1,8,19,2,17.01,16.49,14.72,20.66,1017,66,2.48,0.0,0,6
2022-08-19,0.0,0.293,0.0,1,8,19,3,17.01,16.57,14.72,20.66,1017,69,2.5,0.0,0,6
2022-08-19,0.0,0.212,0.0,1,8,19,4,16.87,16.39,14.72,20.1,1018,68,2.51,0.0,0,6
2022-08-19,0.0,0.187,0.0,1,8,19,5,16.78,16.29,15.94,20.1,1018,68,2.44,0.0,0,6
2022-08-19,0.0,0.184,0.0,1,8,19,6,16.55,16.04,15.63,17.27,1018,68,2.41,0.0,0,6
2022-08-19,0.0,0.124,0.069,3,8,19,7,18.7,18.3,17.73,21.21,1019,64,3.09,0.0,0,6
2022-08-19,0.0,0.0,0.209,2,8,19,8,24.04,23.75,22.32,24.72,1019,48,2.8,0.0,0,6
2022-08-19,0.0,0.0,0.234,4,8,19,9,25.69,25.54,22.88,26.72,1019,47,2.95,0.0,0,6
2022-08-19,0.0,0.0,0.25,5,8,19,10,27.44,27.38,27.37,28.72,1019,43,3.5,0.0,0,6
2022-08-19,0.0,0.0,0.425,5,8,19,11,29.69,29.13,29.45,31.72,1019,38,3.29,0.0,0,6
2022-08-19,0.0,0.0,0.595,4,8,19,12,30.52,29.25,26.77,32.72,1019,30,2.75,0.0,0,6
2022-08-19,0.003,0.0,0.765,4,8,19,13,30.46,29.04,27.88,33.34,1018,28,1.73,0.0,0,6
2022-08-19,0.0,0.0,0.557,4,8,19,14,32.71,31.28,28.99,33.68,1018,27,0.7,0.0,0,6
2022-08-19,0.0,0.0,0.532,4,8,19,15,33.71,32.31,29.54,34.23,1017,26,1.08,0.0,0,6
2022-08-19,0.0,0.0,0.409,4,8,19,16,34.17,32.86,28.72,34.79,1017,26,2.19,0.0,0,6
2022-08-19,0.127,0.0,0.427,2,8,19,17,34.16,33.16,28.72,34.59,1016,28,3.01,0.0,0,6
2022-08-19,0.627,0.0,0.206,1,8,19,18,32.51,31.68,26.72,32.93,1016,32,3.19,0.0,0,6
2022-08-19,0.392,0.0,0.021,1,8,19,19,27.27,27.35,24.72,28.32,1016,45,2.98,0.0,0,6
2022-08-19,0.486,0.0,0.0,1,8,19,20,24.28,24.23,22.72,26.68,1017,56,2.86,0.0,0,6
2022-08-19,0.525,0.0,0.0,1,8,19,21,23.9,23.81,19.72,26.06,1017,56,2.52,0.0,0,6
2022-08-19,0.0,0.556,0.0,1,8,19,22,19.46,19.08,18.72,25.57,1017,62,2.05,0.0,0,6
2022-08-19,0.0,0.555,0.0,1,8,19,23,17.62,17.29,16.72,25.01,1017,71,2.24,0.0,0,6
2022-08-20,0.0,0.466,0.0,1,8,20,0,17.44,17.09,16.72,23.34,1016,71,2.08,0.0,0,6
2022-08-20,0.0,0.333,0.0,1,8,20,1,16.49,16.13,15.72,22.79,1017,74,1.91,0.0,0,6
2022-08-20,0.0,0.388,0.0,1,8,20,2,18.9,18.83,15.72,23.43,1016,76,1.79,0.0,0,6
2022-08-20,0.0,0.216,0.0,1,8,20,3,18.66,18.67,15.72,22.88,1016,80,1.8,0.0,0,6
2022-08-20,0.0,0.212,0.0,1,8,20,4,17.81,17.76,15.72,22.32,1016,81,1.88,0.0,0,6
2022-08-20,0.0,0.184,0.0,1,8,20,5,16.27,16.09,13.72,21.77,1016,82,1.94,0.0,0,6
2022-08-20,0.0,0.198,0.0,1,8,20,6,16.6,16.48,14.72,20.66,1017,83,1.77,0.0,0,6
2022-08-20,0.0,0.142,0.063,1,8,20,7,18.14,18.02,16.72,21.21,1017,77,1.79,0.0,0,6
2022-08-20,0.0,0.0,0.206,2,8,20,8,24.96,24.82,19.72,25.15,1017,50,1.22,0.0,0,6
2022-08-20,0.0,0.0,0.197,4,8,20,9,26.66,26.66,22.32,26.82,1018,51,0.41,0.0,0,6
2022-08-20,0.181,0.0,0.545,4,8,20,10,28.93,29.12,24.72,29.04,1018,46,0.61,0.0,1,6
2022-08-20,0.0,0.0,0.368,5,8,20,11,30.11,29.59,21.72,33.68,1018,38,1.21,0.0,0,6
2022-08-20,0.183,0.0,0.864,4,8,20,12,32.25,31.5,23.72,35.34,1018,33,2.06,0.0,3,6
2022-08-20,0.008,0.0,0.596,4,8,20,13,33.19,32.39,21.72,35.9,1018,31,2.99,0.0,32,4
2022-08-20,0.0,0.0,0.492,4,8,20,14,33.38,32.97,25.66,36.45,1018,33,3.15,0.0,74,2
2022-08-20,0.0,0.0,0.345,5,8,20,15,32.52,32.15,22.72,35.34,1017,35,3.36,0.0,93,1
2022-08-20,0.0,0.0,0.351,4,8,20,16,33.24,33.14,21.72,35.9,1017,35,3.55,0.0,86,1
2022-08-20,0.0,0.0,0.346,2,8,20,17,32.13,31.79,20.72,34.23,1017,36,3.51,0.0,51,2
2022-08-20,0.036,0.0,0.163,2,8,20,18,30.5,30.41,18.72,32.01,1017,41,3.31,0.0,0,6
2022-08-20,0.167,0.0,0.019,1,8,20,19,25.09,25.4,23.34,26.25,1018,67,2.98,0.0,0,6
2022-08-20,0.203,0.0,0.0,1,8,20,20,18.67,18.52,16.72,22.88,1018,74,2.77,0.0,0,6
2022-08-20,0.2,0.0,0.0,1,8,20,21,18.49,18.38,16.72,22.32,1019,76,2.75,0.0,0,6
2022-08-20,0.0,0.19,0.0,1,8,20,22,18.44,18.27,16.72,23.68,1019,74,2.37,0.0,60,2
2022-08-20,0.0,0.186,0.0,1,8,20,23,18.21,18.07,16.72,22.57,1020,76,2.24,0.0,73,2
2022-08-21,0.0,0.275,0.0,1,8,21,0,21.0,21.11,16.72,21.45,1020,75,2.18,0.0,2,6
2022-08-21,0.0,0.438,0.0,1,8,21,1,19.92,20.06,15.72,20.9,1020,80,2.21,0.0,2,6
2022-08-21,0.0,0.316,0.0,1,8,21,2,18.9,18.96,15.57,20.1,1020,81,2.07,0.0,1,6
2022-08-21,0.0,0.223,0.0,1,8,21,3,18.88,18.99,15.57,19.54,1019,83,1.54,0.0,5,6
2022-08-21,0.0,0.214,0.0,1,8,21,4,18.37,18.43,15.57,19.54,1019,83,1.19,0.0,20,3
2022-08-21,0.0,0.218,0.0,1,8,21,5,17.81,17.89,14.72,19.54,1020,86,1.75,0.0,13,3
2022-08-21,0.0,0.194,0.0,1,8,21,6,18.07,18.18,14.72,18.99,1020,86,2.24,0.0,14,3
2022-08-21,0.0,0.12,0.071,1,8,21,7,18.34,18.45,15.57,19.04,1020,85,2.37,0.0,32,4
2022-08-21,0.0,0.0,0.185,2,8,21,8,20.13,20.29,15.72,20.15,1020,80,2.73,0.0,20,3
2022-08-21,0.0,0.0,0.22,4,8,21,9,21.88,22.03,18.72,25.34,1020,73,3.22,0.0,15,3
2022-08-21,0.0,0.0,0.214,5,8,21,10,25.54,25.77,19.72,28.68,1020,62,2.18,0.0,54,2
2022-08-21,0.0,0.0,0.249,5,8,21,11,21.9,21.56,21.72,30.34,1020,54,2.61,0.0,65,2
2022-08-21,0.228,0.0,0.911,2,8,21,12,27.54,27.4,21.72,31.45,1020,42,3.75,0.0,64,2
2022-08-21,0.522,0.0,1.189,1,8,21,13,21.76,21.27,20.72,32.57,1019,49,4.49,0.0,55,2
2022-08-21,0.0,0.0,0.373,5,8,21,14,29.96,29.88,20.72,32.57,1019,42,4.78,0.0,53,2
2022-08-21,0.0,0.0,0.488,4,8,21,15,28.96,29.26,20.72,32.57,1019,47,5.08,0.0,33,4
2022-08-21,0.0,0.0,0.413,4,8,21,16,29.41,29.82,19.72,32.01,1019,47,4.64,0.0,30,4
2022-08-21,0.0,0.0,0.326,2,8,21,17,28.85,29.71,18.72,31.45,1018,52,4.31,0.0,39,4
2022-08-21,0.138,0.0,0.125,1,8,21,18,27.77,28.92,17.72,29.79,1018,58,4.37,0.0,37,4
2022-08-21,0.388,0.0,0.025,1,8,21,19,25.71,26.06,17.72,28.12,1018,66,3.64,0.0,40,4
2022-08-21,0.462,0.0,0.0,1,8,21,20,22.74,23.11,16.72,22.93,1018,78,2.96,0.0,33,4
2022-08-21,0.842,0.0,0.0,1,8,21,21,21.66,22.0,16.72,21.82,1019,81,2.87,0.0,25,4
2022-08-21,0.0,0.562,0.0,1,8,21,22,21.12,21.48,16.72,21.26,1018,84,2.06,0.0,19,3
2022-08-21,0.0,0.774,0.0,1,8,21,23,20.03,20.33,15.72,20.15,1019,86,2.46,0.0,13,3
2022-08-22,0.0,0.559,0.0,1,8,22,0,19.4,19.69,15.72,22.01,1018,88,2.28,0.0,22,3
2022-08-22,0.0,0.417,0.0,1,8,22,1,19.38,19.7,15.72,21.45,1018,89,2.0,0.0,26,4
2022-08-22,0.0,0.38,0.0,1,8,22,2,19.33,19.67,14.72,21.45,1017,90,2.3,0.0,0,6
2022-08-22,0.0,0.274,0.0,1,8,22,3,18.82,19.11,14.72,20.9,1017,90,2.48,0.0,1,6
2022-08-22,0.0,0.211,0.0,1,8,22,4,18.76,19.04,13.72,19.79,1017,90,2.2,0.0,5,6
2022-08-22,0.0,0.189,0.0,1,8,22,5,19.31,19.49,14.72,19.59,1016,84,1.88,0.0,6,6
2022-08-22,0.0,0.192,0.0,1,8,22,6,18.74,18.84,13.72,19.04,1016,83,1.78,0.0,5,6
2022-08-22,0.0,0.146,0.064,1,8,22,7,22.39,22.28,14.72,22.93,1016,61,2.45,0.0,15,3
2022-08-22,0.0,0.0,0.264,2,8,22,8,24.75,24.64,16.72,25.15,1016,52,2.45,0.0,15,3
2022-08-22,0.0,0.0,0.222,4,8,22,9,25.73,25.93,20.72,27.57,1016,60,2.18,0.0,19,3
2022-08-22,0.0,0.0,0.223,5,8,22,10,24.04,23.96,23.72,29.23,1016,56,1.24,0.0,41,4
2022-08-22,0.0,0.0,0.221,5,8,22,11,25.17,25.1,24.72,30.9,1016,52,1.23,0.0,51,2
2022-08-22,0.0,0.0,0.247,5,8,22,12,25.54,25.43,24.72,33.12,1015,49,1.95,0.0,42,4
2022-08-22,0.0,0.0,0.284,5,8,22,13,27.66,27.92,26.77,33.12,1015,48,2.62,0.0,26,4
2022-08-22,0.0,0.0,0.387,5,8,22,14,28.13,28.41,27.72,33.68,1014,48,3.21,0.0,21,3
2022-08-22,0.0,0.0,0.492,4,8,22,15,34.42,35.63,28.99,34.59,1013,38,3.6,0.0,37,4
2022-08-22,0.0,0.0,0.292,4,8,22,16,34.63,35.99,27.72,35.15,1012,38,3.8,0.0,31,4
2022-08-22,0.006,0.0,0.377,2,8,22,17,34.93,36.51,23.72,35.7,1012,38,3.98,0.0,8,6
2022-08-22,0.136,0.0,0.178,1,8,22,18,33.84,36.5,22.72,34.59,1011,45,4.08,0.0,2,6
2022-08-22,0.278,0.0,0.016,1,8,22,19,31.84,34.31,21.72,32.37,1012,51,3.66,0.0,1,6
2022-08-22,0.28,0.0,0.0,1,8,22,20,20.35,20.11,19.72,28.12,1012,64,3.91,0.0,2,6
2022-08-22,0.762,0.0,0.0,1,8,22,21,21.41,21.3,18.72,27.01,1012,65,3.8,0.0,3,6
2022-08-22,0.0,0.393,0.0,1,8,22,22,21.33,21.27,18.72,25.9,1012,67,3.0,0.0,0,6
2022-08-22,0.0,0.368,0.0,1,8,22,23,21.13,21.07,18.72,24.54,1011,68,2.45,0.0,23,3
2022-08-23,0.0,0.421,0.0,1,8,23,0,20.6,20.57,17.72,24.54,1011,71,2.4,0.0,54,2
2022-08-23,0.0,0.29,0.0,1,8,23,1,20.89,20.94,18.72,23.99,1011,73,2.09,0.0,65,2
2022-08-23,0.0,0.319,0.0,1,8,23,2,19.47,19.4,16.72,23.43,1011,74,1.71,0.0,72,2
2022-08-23,0.0,0.263,0.0,1,8,23,3,20.04,20.11,17.72,23.43,1011,77,1.69,0.0,62,2
2022-08-23,0.0,0.238,0.0,1,8,23,4,19.24,19.26,16.72,22.88,1011,78,1.82,0.0,34,4
2022-08-23,0.0,0.209,0.0,1,8,23,5,19.07,19.04,16.72,22.32,1011,77,1.91,0.0,11,3
2022-08-23,0.0,0.211,0.0,1,8,23,6,21.29,21.46,20.47,22.72,1011,76,2.1,0.0,3,6
2022-08-23,0.0,0.162,0.069,1,8,23,7,22.98,23.21,22.02,24.18,1011,72,2.59,0.0,2,6
2022-08-23,0.063,0.0,0.348,3,8,23,8,27.68,27.72,20.72,28.34,1012,45,1.88,0.0,9,6
2022-08-23,0.011,0.0,0.459,2,8,23,9,30.01,29.7,24.72,30.57,1012,40,1.62,0.0,13,3
2022-08-23,0.0,0.0,0.302,4,8,23,10,31.94,31.69,23.72,32.57,1012,37,0.87,0.0,67,2
2022-08-23,0.0,0.0,0.307,5,8,23,11,34.17,34.09,25.72,34.79,1012,33,1.51,0.0,88,1
2022-08-23,0.0,0.0,0.302,5,8,23,12,35.37,36.44,28.72,37.57,1011,35,0.88,0.0,98,1
2022-08-23,0.0,0.0,0.309,5,8,23,13,36.07,36.53,26.77,38.68,1011,31,2.04,0.0,94,1
2022-08-23,0.0,0.0,0.274,5,8,23,14,35.45,36.86,24.72,38.12,1011,36,3.48,0.0,51,2
2022-08-23,0.0,0.0,0.2,5,8,23,15,34.94,36.25,24.72,39.23,1011,37,3.68,0.0,48,4
2022-08-23,0.0,0.0,0.214,4,8,23,16,33.34,33.89,22.72,38.12,1011,38,3.13,0.0,15,3
2022-08-23,0.031,0.0,0.158,2,8,23,17,33.31,33.84,21.72,36.45,1010,38,3.13,0.0,4,6
2022-08-23,0.047,0.0,0.145,1,8,23,18,31.79,31.98,20.72,34.79,1010,40,3.04,0.0,62,2
2022-08-23,0.185,0.0,0.023,1,8,23,19,29.83,29.97,17.72,30.15,1010,44,2.83,0.0,94,1
2022-08-23,0.262,0.0,0.0,1,8,23,20,28.42,28.12,16.72,29.04,1011,41,2.27,0.0,98,1
2022-08-23,0.188,0.0,0.0,1,8,23,21,27.09,27.57,16.72,27.37,1011,51,1.52,0.0,85,1
2022-08-23,0.0,0.257,0.0,1,8,23,22,19.31,19.31,16.72,27.01,1011,77,0.96,0.0,13,3
2022-08-23,0.0,0.198,0.0,1,8,23,23,24.68,24.95,16.72,25.9,1012,67,1.46,0.0,37,4
2022-08-24,0.0,0.192,0.0,1,8,24,0,24.15,24.37,16.72,25.34,1011,67,0.5,0.0,35,4
2022-08-24,0.0,0.198,0.0,1,8,24,1,23.59,23.65,16.72,24.23,1011,63,0.72,0.0,11,3
2022-08-24,0.0,0.207,0.0,1,8,24,2,22.56,22.73,16.72,23.68,1011,71,0.93,0.0,13,3
2022-08-24,0.0,0.195,0.0,1,8,24,3,20.51,20.71,16.72,22.57,1011,80,1.88,0.0,30,4
2022-08-24,0.0,0.189,0.0,1,8,24,4,20.5,20.77,16.72,22.01,1011,83,1.4,0.0,38,4
2022-08-24,0.0,0.196,0.0,1,8,24,5,19.94,20.13,15.72,21.45,1012,82,1.35,0.0,7,6
2022-08-24,0.0,0.206,0.0,1,8,24,6,18.92,19.14,15.72,20.9,1012,87,1.32,0.0,1,6
2022-08-24,0.0,0.167,0.026,1,8,24,7,19.52,19.8,16.68,20.1,1012,87,0.89,0.0,5,6
2022-08-24,0.111,0.0,0.095,1,8,24,8,21.24,21.53,16.72,21.26,1013,81,1.16,0.0,24,3
2022-08-24,0.04,0.0,0.158,2,8,24,9,23.25,23.8,16.72,24.07,1013,83,1.49,0.0,40,4
2022-08-24,0.0,0.0,0.209,4,8,24,10,23.26,23.68,16.72,24.52,1014,78,1.43,0.0,71,2
2022-08-24,0.0,0.0,0.196,2,8,24,11,18.02,17.84,16.72,31.45,1013,75,2.29,0.0,66,2
2022-08-24,0.0,0.0,0.201,5,8,24,12,18.24,18.0,16.72,31.45,1013,72,2.86,0.0,46,4
2022-08-24,0.0,0.0,0.215,5,8,24,13,18.85,18.62,17.72,32.01,1013,70,4.13,0.0,58,2
2022-08-24,0.0,0.0,0.222,5,8,24,14,20.08,19.95,19.72,32.01,1014,69,4.88,0.0,67,2
2022-08-24,0.0,0.0,0.209,5,8,24,15,19.28,19.07,17.72,32.01,1014,69,5.11,0.0,59,2
2022-08-24,0.0,0.0,0.199,4,8,24,16,18.67,18.42,16.72,31.45,1014,70,4.11,0.0,65,2
2022-08-24,0.0,0.0,0.201,4,8,24,17,24.11,24.48,16.72,29.79,1014,73,3.92,0.0,68,2
2022-08-24,0.047,0.0,0.161,3,8,24,18,18.02,17.89,16.72,28.12,1015,77,3.6,0.0,27,4
2022-08-24,0.164,0.0,0.032,1,8,24,19,21.76,22.11,16.72,27.57,1015,81,2.13,0.0,2,6
2022-08-24,0.209,0.0,0.0,1,8,24,20,20.05,20.38,16.68,20.15,1015,87,1.47,0.0,3,6
2022-08-24,0.195,0.0,0.0,1,8,24,21,19.94,20.29,16.68,24.23,1016,88,1.58,0.0,11,3
2022-08-24,0.0,0.207,0.0,1,8,24,22,19.46,19.79,16.72,23.68,1016,89,1.02,0.0,90,1
2022-08-24,0.0,0.197,0.0,1,8,24,23,19.44,19.76,16.72,22.57,1016,89,1.39,0.0,95,1
2022-08-25,0.0,0.282,0.0,1,8,25,0,19.42,19.77,16.12,22.57,1016,90,1.85,0.0,97,1
2022-08-25,0.0,0.251,0.0,1,8,25,1,19.38,19.72,15.72,22.01,1016,90,1.44,0.0,95,1
2022-08-25,0.0,0.201,0.0,1,8,25,2,19.42,19.79,16.12,22.01,1016,91,1.6,0.0,86,1
2022-08-25,0.0,0.194,0.0,1,8,25,3,19.36,19.7,15.72,22.01,1016,90,2.09,0.0,83,2
2022-08-25,0.0,0.201,0.0,1,8,25,4,19.38,19.72,15.72,22.57,1016,90,1.87,0.0,69,2
2022-08-25,0.0,0.206,0.0,1,8,25,5,19.38,19.72,15.72,22.01,1016,90,2.1,0.0,17,3
2022-08-25,0.0,0.194,0.0,1,8,25,6,19.38,19.75,15.72,22.01,1016,91,2.49,0.0,2,6
2022-08-25,0.0,0.174,0.014,1,8,25,7,19.38,19.75,15.72,22.01,1016,91,2.81,0.0,0,6
2022-08-25,0.145,0.0,0.084,1,8,25,8,20.97,21.39,16.72,22.01,1017,87,2.82,0.0,2,6
2022-08-25,0.016,0.0,0.22,4,8,25,9,22.55,22.95,19.54,22.93,1017,80,2.98,0.0,12,3
2022-08-25,0.0,0.0,0.204,5,8,25,10,21.9,21.87,21.72,24.23,1017,66,2.68,0.0,56,2
2022-08-25,0.0,0.0,0.203,5,8,25,11,26.56,26.56,21.72,26.82,1017,66,2.41,0.0,73,2
2022-08-25,0.0,0.0,0.213,5,8,25,12,24.04,23.91,22.88,27.57,1016,54,2.55,0.0,52,2
2022-08-25,0.0,0.0,0.224,5,8,25,13,24.89,24.71,23.43,29.23,1016,49,2.73,0.0,39,4
2022-08-25,0.0,0.0,0.209,5,8,25,14,30.23,31.91,24.54,30.7,1015,53,3.22,0.0,46,4
2022-08-25,0.0,0.0,0.201,5,8,25,15,31.3,32.52,24.72,31.82,1015,47,3.83,0.0,30,4
2022-08-25,0.0,0.0,0.206,4,8,25,16,31.81,32.94,24.72,32.37,1014,45,4.2,0.0,26,4
2022-08-25,0.0,0.0,0.212,2,8,25,17,31.49,33.24,22.72,32.37,1014,49,4.42,0.0,41,4
2022-08-25,0.06,0.0,0.133,3,8,25,18,30.38,31.98,21.72,31.26,1014,52,4.04,0.0,35,4
2022-08-25,0.17,0.0,0.022,1,8,25,19,28.58,29.95,19.72,29.04,1014,57,3.95,0.0,28,4
2022-08-25,0.406,0.0,0.0,1,8,25,20,26.41,26.41,18.72,26.82,1014,64,3.97,0.0,23,3
2022-08-25,0.328,0.0,0.0,1,8,25,21,20.04,19.93,17.72,23.43,1015,70,3.5,0.0,0,6
2022-08-25,0.0,0.313,0.0,1,8,25,22,19.77,19.71,17.72,22.88,1015,73,2.02,0.0,0,6
2022-08-25,0.0,0.385,0.0,1,8,25,23,19.2,19.16,16.72,22.88,1015,76,1.64,0.0,0,6
2022-08-26,0.0,0.21,0.0,1,8,26,0,18.35,18.28,15.72,22.32,1015,78,1.51,0.0,0,6
2022-08-26,0.0,0.216,0.0,1,8,26,1,18.52,18.52,16.72,21.45,1015,80,1.57,0.0,0,6
2022-08-26,0.0,0.257,0.0,1,8,26,2,18.44,18.48,16.72,21.45,1014,82,1.6,0.0,0,6
2022-08-26,0.0,0.214,0.0,1,8,26,3,17.68,17.67,15.72,21.45,1014,83,1.82,0.0,0,6
2022-08-26,0.0,0.211,0.0,1,8,26,4,17.44,17.38,15.72,21.45,1014,82,1.91,0.0,0,6
2022-08-26,0.0,0.208,0.0,1,8,26,5,16.66,16.55,14.72,21.45,1014,83,2.06,0.0,0,6
2022-08-26,0.0,0.192,0.0,1,8,26,6,16.66,16.55,14.72,21.45,1014,83,2.01,0.0,0,6
2022-08-26,0.0,0.14,0.051,1,8,26,7,17.85,17.7,16.72,21.45,1014,77,2.0,0.0,0,6
2022-08-26,0.003,0.0,0.207,2,8,26,8,24.98,25.13,19.72,25.7,1014,61,1.84,0.0,0,6
2022-08-26,0.0,0.0,0.205,4,8,26,9,26.81,27.59,19.72,27.37,1014,56,1.84,0.0,0,6
2022-08-26,0.0,0.0,0.288,4,8,26,10,28.57,29.23,19.72,29.04,1014,51,1.47,0.0,0,6
2022-08-26,0.303,0.0,0.995,3,8,26,11,29.65,30.13,19.72,30.34,1014,47,0.83,0.0,2,6
2022-08-26,0.0,0.0,0.585,4,8,26,12,30.53,31.68,29.12,32.57,1013,49,0.1,0.0,2,6
2022-08-26,0.09,0.0,0.934,2,8,26,13,32.14,32.86,21.72,34.79,1012,42,0.63,0.0,2,6
2022-08-26,0.0,0.0,0.518,4,8,26,14,32.73,33.57,22.72,35.34,1012,41,1.37,0.0,1,6
2022-08-26,0.0,0.0,0.445,4,8,26,15,33.3,34.97,23.72,36.45,1011,43,2.69,0.0,1,6
2022-08-26,0.0,0.0,0.449,4,8,26,16,32.3,33.74,23.72,33.12,1010,45,3.72,0.0,1,6
2022-08-26,0.0,0.0,0.388,2,8,26,17,31.98,33.01,22.72,32.93,1010,44,3.76,0.0,6,6
2022-08-26,0.55,0.0,0.174,1,8,26,18,31.52,32.48,22.72,31.82,1010,45,2.64,0.0,9,6
2022-08-26,0.903,0.0,0.026,1,8,26,19,28.56,29.21,18.72,29.59,1010,51,1.67,0.0,11,3
2022-08-26,0.385,0.0,0.0,1,8,26,20,18.21,17.86,17.72,24.23,1010,68,1.98,0.0,8,6
2022-08-26,0.42,0.0,0.0,1,8,26,21,20.08,19.97,17.72,24.23,1010,70,1.22,0.0,0,6
2022-08-26,0.0,0.36,0.0,1,8,26,22,19.85,19.77,17.72,23.68,1010,72,0.39,0.0,30,4
2022-08-26,0.0,0.357,0.0,1,8,26,23,19.45,19.33,17.72,22.57,1010,72,0.93,0.0,4,6
2022-08-27,0.0,0.443,0.0,1,8,27,0,18.68,18.56,16.72,22.01,1010,75,0.93,0.0,15,3
2022-08-27,0.0,0.382,0.0,1,8,27,1,18.68,18.56,16.72,21.77,1010,75,1.19,0.0,24,3
2022-08-27,0.0,0.246,0.0,1,8,27,2,19.02,19.12,17.72,21.21,1010,82,0.84,0.0,36,4
2022-08-27,0.0,0.232,0.0,1,8,27,3,23.12,23.32,17.72,23.48,1009,70,0.82,0.0,28,4
2022-08-27,0.0,0.212,0.0,1,8,27,4,18.25,18.4,16.72,20.66,1009,87,0.8,0.0,11,3
2022-08-27,0.0,0.202,0.0,1,8,27,5,18.21,18.36,16.72,20.66,1009,87,0.92,0.0,1,6
2022-08-27,0.0,0.198,0.0,1,8,27,6,18.01,18.14,16.72,20.1,1009,87,1.14,0.0,9,6
2022-08-27,0.0,0.165,0.047,1,8,27,7,24.1,24.0,16.72,24.59,1010,55,0.87,0.0,22,3
2022-08-27,0.012,0.0,0.207,2,8,27,8,24.42,24.67,19.72,24.59,1010,67,0.8,0.0,8,6
2022-08-27,0.0,0.0,0.228,4,8,27,9,26.6,26.6,20.72,26.82,1010,63,0.96,0.0,14,3
2022-08-27,0.0,0.0,0.236,5,8,27,10,28.85,29.13,18.72,29.59,1010,47,1.53,0.0,38,4
2022-08-27,0.429,0.0,0.908,2,8,27,11,30.36,30.65,18.72,32.01,1010,44,2.22,0.0,32,4
2022-08-27,0.327,0.0,1.035,2,8,27,12,31.21,32.19,19.72,33.68,1010,46,3.11,0.0,47,4
2022-08-27,0.108,0.0,0.954,2,8,27,13,29.98,31.34,20.72,34.23,1010,52,3.55,0.0,52,2
2022-08-27,0.0,0.0,0.231,5,8,27,14,30.03,30.64,21.72,34.23,1010,47,3.56,0.0,31,4
2022-08-27,0.0,0.0,0.327,4,8,27,15,29.98,29.78,20.72,34.23,1009,41,3.21,0.0,16,3
2022-08-27,0.0,0.0,0.312,4,8,27,16,29.89,29.8,18.72,32.57,1009,42,2.84,0.0,32,4
2022-08-27,0.0,0.0,0.333,2,8,27,17,28.91,28.99,19.72,30.9,1009,45,2.4,0.0,57,2
2022-08-27,0.261,0.0,0.146,3,8,27,18,28.33,28.54,17.72,29.59,1009,47,1.67,0.0,63,2
2022-08-27,0.524,0.0,0.023,1,8,27,19,26.24,26.24,16.72,27.57,1009,61,0.72,0.0,62,2
2022-08-27,0.47,0.0,0.0,1,8,27,20,23.76,23.97,16.72,24.79,1010,68,0.35,0.0,36,4
2022-08-27,0.398,0.0,0.0,1,8,27,21,23.56,23.8,15.72,24.23,1010,70,0.62,0.0,13,3
2022-08-27,0.0,0.398,0.0,1,8,27,22,23.03,23.19,15.72,23.48,1010,69,0.45,0.0,25,4
2022-08-27,0.0,0.559,0.0,1,8,27,23,22.51,22.64,15.72,22.93,1010,70,0.11,0.0,4,6
2022-08-28,0.0,0.35,0.0,1,8,28,0,21.47,21.6,15.72,21.82,1010,74,0.42,0.0,30,4
2022-08-28,0.0,0.33,0.0,1,8,28,1,21.37,21.42,15.72,21.82,1010,71,0.35,0.0,60,2
2022-08-28,0.0,0.316,0.0,1,8,28,2,21.63,21.55,15.72,21.82,1010,65,1.04,0.0,61,2
2022-08-28,0.0,0.336,0.0,1,8,28,3,21.8,21.65,15.72,21.82,1009,62,1.15,0.0,60,2
2022-08-28,0.0,0.176,0.0,1,8,28,4,16.58,16.7,15.72,18.43,1009,92,0.79,0.0,54,2
2022-08-28,0.0,0.175,0.0,1,8,28,5,15.9,15.92,14.72,18.43,1009,91,0.08,0.0,52,2
2022-08-28,0.0,0.183,0.0,1,8,28,6,19.84,19.6,14.72,20.15,1010,66,0.27,0.0,53,2
2022-08-28,0.0,0.139,0.045,1,8,28,7,19.85,19.56,14.72,20.15,1010,64,0.19,0.0,52,2
2022-08-28,0.0,0.0,0.191,2,8,28,8,21.32,21.67,15.72,22.21,1011,83,0.48,0.0,58,2
2022-08-28,0.0,0.0,0.192,2,8,28,9,22.76,23.18,15.72,24.03,1011,80,0.93,0.0,51,2
2022-08-28,0.0,0.0,0.2,4,8,28,10,24.38,24.78,15.72,25.34,1011,73,1.05,0.0,39,4
2022-08-28,0.0,0.0,0.283,5,8,28,11,25.66,26.06,16.72,32.01,1011,68,1.52,0.0,7,6
2022-08-28,0.154,0.0,0.805,4,8,28,12,18.27,17.82,17.72,33.12,1011,64,2.05,0.0,4,6
2022-08-28,0.44,0.0,0.957,2,8,28,13,28.32,28.72,18.72,32.01,1011,49,2.36,0.0,5,6
2022-08-28,0.0,0.0,0.441,4,8,28,14,29.2,29.01,20.72,33.68,1011,42,2.89,0.0,9,6
