Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-15 18:00:00,0.687,0.0,0.003,1,3,15,18,12.54,11.61,10.695,13.26,1016.0,67.5,1.625,,31.5,7.0
2023-03-15 19:00:00,1.536,0.0,0.0,1,3,15,19,7.545,6.52,5.2,8.26,1025.0,64.5,1.915,,50.0,7.0
2023-03-15 20:00:00,0.791,0.0,0.0,1,3,15,20,6.99,3.5300000000000002,6.355,8.82,1014.5,84.5,5.734999999999999,,32.5,7.0
2023-03-15 21:00:00,0.626,0.0,0.0,1,3,15,21,7.703333333333333,5.55,6.873333333333334,9.706666666666667,1021.0,66.33333333333333,2.2466666666666666,,2.6666666666666665,7.0
2023-03-15 22:00:00,0.0,0.646,0.0,1,3,15,22,13.07,12.260000000000002,12.835,13.55,1026.5,70.0,3.205,,76.0,7.0
2023-03-15 23:00:00,0.0,0.491,0.0,1,3,15,23,9.145,7.359999999999999,7.25,10.32,1025.0,84.5,3.4749999999999996,,71.0,7.0
2023-03-16 00:00:00,0.0,0.704,0.0,1,3,16,0,12.636666666666667,10.633333333333333,11.676666666666668,14.446666666666667,1021.3333333333334,58.33333333333333,4.656666666666666,,37.33333333333333,7.0
2023-03-16 01:00:00,0.0,2.672,0.0,1,3,16,1,14.015,13.3,11.375,14.485,1031.0,70.0,2.4299999999999997,,33.0,7.0
2023-03-16 02:00:00,0.0,0.914,0.0,1,3,16,2,10.41,9.52,8.515,10.76,1020.0,77.0,3.42,,76.5,7.0
2023-03-16 03:00:00,0.0,0.26,0.0,1,3,16,3,11.7025,11.105,11.57,12.2425,1023.0,83.25,0.96,,75.0,7.0
2023-03-16 04:00:00,0.0,0.24,0.0,1,3,16,4,13.02,12.049999999999999,11.503333333333334,13.453333333333333,1024.3333333333333,64.0,3.4833333333333334,,70.0,7.0
2023-03-16 05:00:00,0.0,0.236,0.0,1,3,16,5,13.456666666666667,13.136666666666667,12.586666666666668,14.29,1016.6666666666666,87.33333333333333,3.353333333333333,,36.66666666666667,7.0
2023-03-16 06:00:00,0.0,0.235,0.0,1,3,16,6,15.915,15.115,14.145,16.259999999999998,1023.5,59.5,2.5,,51.0,7.0
2023-03-16 07:00:00,0.0,1.145,0.097,1,3,16,7,12.426666666666668,12.19,11.123333333333333,12.56,1014.0,94.33333333333333,2.1966666666666668,,100.0,7.0
2023-03-16 08:00:00,0.631,0.0,0.191,1,3,16,8,5.746666666666667,3.4033333333333333,3.193333333333333,8.266666666666666,1027.3333333333333,86.33333333333333,3.086666666666667,,29.333333333333336,7.0
2023-03-16 09:00:00,0.015,0.0,0.244,1,3,16,9,10.190000000000001,9.14,9.065,10.780000000000001,1027.0,82.0,2.9000000000000004,,46.5,7.0
2023-03-16 10:00:00,0.0,0.0,0.261,1,3,16,10,13.96,12.850000000000001,12.325,15.405,1025.0,52.5,1.965,,49.5,7.0
2023-03-16 11:00:00,0.965,0.0,0.554,1,3,16,11,12.22,10.96,10.344999999999999,13.32,1025.5,56.0,3.8950000000000005,,24.0,7.0
2023-03-16 12:00:00,0.12,0.0,0.353,1,3,16,12,11.399999999999999,10.27,8.955,11.82,1027.5,64.0,3.2800000000000002,,19.5,7.0
2023-03-16 13:00:00,0.124,0.0,0.257,1,3,16,13,9.406666666666666,8.34,7.3,11.536666666666665,1028.0,67.66666666666667,1.4966666666666666,,0.6666666666666666,7.0
2023-03-16 14:00:00,0.085,0.0,0.237,1,3,16,14,12.753333333333332,12.163333333333332,11.583333333333334,13.486666666666666,1023.6666666666666,79.66666666666667,5.333333333333333,,66.66666666666666,7.0
2023-03-16 15:00:00,0.094,0.0,0.223,1,3,16,15,10.793333333333333,10.023333333333333,8.936666666666666,11.0,1029.6666666666667,72.0,1.9433333333333334,,12.0,7.0
2023-03-16 16:00:00,0.162,0.0,0.166,1,3,16,16,12.190000000000001,11.42,11.745000000000001,13.19,1022.5,75.0,3.83,,50.5,7.0
2023-03-16 17:00:00,0.783,0.0,0.021,1,3,16,17,13.754999999999999,13.575,13.11,14.49,1015.5,91.5,3.355,,78.0,7.0
2023-03-16 18:00:00,0.955,0.0,0.003,1,3,16,18,13.053333333333333,12.696666666666667,11.450000000000001,14.486666666666666,1030.0,87.33333333333333,3.683333333333333,,66.66666666666666,7.0
2023-03-16 19:00:00,0.964,0.0,0.0,1,3,16,19,11.463333333333333,10.379999999999999,11.046666666666667,12.26,1020.3333333333334,65.66666666666667,2.2266666666666666,,36.0,7.0
2023-03-16 20:00:00,0.559,0.0,0.0,1,3,16,20,12.353333333333333,12.013333333333334,11.713333333333333,12.65,1018.3333333333334,90.66666666666667,5.046666666666667,,75.0,7.0
2023-03-16 21:00:00,0.668,0.0,0.0,1,3,16,21,12.88,12.469999999999999,11.844999999999999,14.195,1022.0,86.0,1.955,,76.0,7.0
2023-03-16 22:00:00,0.0,0.642,0.0,1,3,16,22,14.02,12.885,12.685,14.93,1027.0,54.0,3.31,,47.0,7.0
2023-03-16 23:00:00,0.0,0.711,0.0,1,3,16,23,7.050000000000001,5.195,5.6,9.805,1018.5,63.5,3.0,,0.0,7.0
2023-03-17 00:00:00,0.0,0.539,0.0,1,3,17,0,4.012,1.8559999999999999,2.326,5.964,1022.2,75.8,2.366,,27.0,7.0
2023-03-17 01:00:00,0.0,0.323,0.0,1,3,17,1,10.995000000000001,10.82,10.175,11.379999999999999,1017.0,92.0,2.38,,63.0,7.0
2023-03-17 02:00:00,0.0,0.254,0.0,1,3,17,2,8.993333333333332,7.613333333333333,7.38,9.916666666666668,1025.3333333333333,80.0,2.466666666666667,,34.66666666666667,7.0
2023-03-17 03:00:00,0.0,0.251,0.0,1,3,17,3,11.899999999999999,11.575,11.079999999999998,13.49,1024.0,93.0,4.445,,43.0,7.0
2023-03-17 04:00:00,0.0,0.247,0.0,1,3,17,4,13.870000000000001,13.093333333333334,11.826666666666668,14.246666666666666,1021.3333333333334,68.33333333333333,2.776666666666667,,61.33333333333333,7.0
2023-03-17 05:00:00,0.0,0.247,0.0,1,3,17,5,14.2,13.815000000000001,12.635,14.51,1028.0,82.0,2.405,,52.5,7.0
2023-03-17 06:00:00,0.0,0.245,0.0,1,3,17,6,10.73,9.855,10.399999999999999,11.600000000000001,1016.5,76.5,3.455,,56.0,7.0
2023-03-17 07:00:00,0.0,0.88,0.054,1,3,17,7,9.885,8.55,8.965,11.68,1028.5,67.5,3.285,,0.0,7.0
2023-03-17 08:00:00,1.208,0.0,0.111,1,3,17,8,8.195,7.105,7.029999999999999,9.015,1025.0,55.5,2.285,,28.0,7.0
2023-03-17 09:00:00,0.06,0.0,0.293,1,3,17,9,5.763333333333334,3.5999999999999996,3.623333333333333,7.046666666666667,1024.0,81.0,2.856666666666667,,0.0,7.0
2023-03-17 10:00:00,0.0,0.0,0.373,1,3,17,10,10.923333333333334,10.31,10.366666666666667,11.486666666666666,1016.3333333333334,85.66666666666667,3.9766666666666666,,98.66666666666667,7.0
2023-03-17 11:00:00,0.0,0.0,0.356,1,3,17,11,9.405000000000001,7.62,7.845,10.379999999999999,1027.5,57.5,2.9699999999999998,,0.0,7.0
2023-03-17 12:00:00,0.0,0.0,0.361,1,3,17,12,10.266666666666666,8.34,9.296666666666667,13.513333333333334,1024.0,51.666666666666664,1.6133333333333333,,1.3333333333333333,7.0
2023-03-17 13:00:00,0.0,0.0,0.315,1,3,17,13,13.094999999999999,12.325,12.31,13.785,1024.0,71.5,2.4,,23.5,7.0
2023-03-17 14:00:00,0.046,0.0,0.301,1,3,17,14,13.096666666666668,12.543333333333333,10.58,14.153333333333334,1030.0,79.66666666666667,3.466666666666667,,33.33333333333333,7.0
2023-03-17 15:00:00,0.126,0.0,0.201,1,3,17,15,14.809999999999999,14.16,13.72,15.774999999999999,1024.5,69.5,3.5599999999999996,,66.5,7.0
2023-03-17 16:00:00,0.132,0.0,0.174,1,3,17,16,11.575,10.71,11.42,12.165,1025.0,73.5,1.21,,50.0,7.0
2023-03-17 17:00:00,1.279,0.0,0.045,1,3,17,17,12.793333333333333,12.243333333333332,12.11,13.153333333333334,1025.3333333333333,81.0,2.1533333333333333,,62.666666666666664,7.0
2023-03-17 18:00:00,2.048,0.0,0.006,1,3,17,18,11.8,10.8,10.600000000000001,13.07,1030.5,67.5,1.74,,48.5,7.0
2023-03-17 19:00:00,1.119,0.0,0.0,1,3,17,19,11.9375,11.46,10.8575,12.125,1027.5,87.0,2.4974999999999996,,84.0,7.0
2023-03-17 20:00:00,0.492,0.0,0.0,1,3,17,20,10.91,10.085,10.175,11.82,1027.5,77.5,3.17,,70.0,7.0
2023-03-17 21:00:00,0.45,0.0,0.0,1,3,17,21,12.335,11.635,11.44,13.085,1016.5,77.0,2.98,,51.0,7.0
2023-03-17 22:00:00,0.0,0.8,0.0,1,3,17,22,12.556666666666667,11.556666666666667,11.53,12.853333333333333,1017.6666666666666,64.66666666666667,2.6166666666666667,,33.333333333333336,7.0
2023-03-17 23:00:00,0.0,0.563,0.0,1,3,17,23,9.252500000000001,9.225,8.3975,10.4225,1019.25,72.75,1.1925000000000001,,70.0,7.0
2023-03-18 00:00:00,0.0,0.496,0.0,1,3,18,0,12.629999999999999,12.325,11.69,13.3,1022.0,91.0,1.9500000000000002,,80.0,7.0
2023-03-18 01:00:00,0.0,0.495,0.0,1,3,18,1,7.825,6.66,6.5649999999999995,8.0,1019.0,92.5,2.875,,49.5,7.0
2023-03-18 02:00:00,0.0,0.43,0.0,1,3,18,2,13.11,12.866666666666667,12.08,13.486666666666666,1026.6666666666667,91.66666666666667,3.7133333333333334,,100.0,7.0
2023-03-18 03:00:00,0.0,0.367,0.0,1,3,18,3,13.873333333333333,13.126666666666667,12.719999999999999,14.563333333333334,1026.0,69.33333333333333,3.623333333333333,,14.666666666666666,7.0
2023-03-18 04:00:00,0.0,0.275,0.0,1,3,18,4,8.455,7.484999999999999,5.74,10.25,1025.5,80.0,3.6100000000000003,,53.0,7.0
2023-03-18 05:00:00,0.0,0.282,0.0,1,3,18,5,11.336666666666666,11.076666666666666,10.053333333333335,11.983333333333334,1030.3333333333333,77.0,1.4633333333333334,,30.333333333333336,7.0
2023-03-18 06:00:00,0.0,0.311,0.0,1,3,18,6,9.8125,8.995,8.935,10.657499999999999,1025.25,69.75,2.35,,1.75,7.0
2023-03-18 07:00:00,0.0,0.251,0.019,1,3,18,7,11.4475,10.315,11.27,12.0875,1027.0,63.75,1.46,,25.0,7.0
2023-03-18 08:00:00,0.572,0.0,0.131,1,3,18,8,9.205,8.780000000000001,7.199999999999999,9.57,1024.5,76.0,1.96,,30.0,7.0
2023-03-18 09:00:00,0.0,0.0,0.257,1,3,18,9,13.64,12.844999999999999,12.905000000000001,15.32,1021.0,68.5,6.265000000000001,,50.0,7.0
2023-03-18 10:00:00,0.668,0.0,0.321,1,3,18,10,12.985,12.02,12.42,14.415,1024.5,64.5,2.41,,76.5,7.0
2023-03-18 11:00:00,0.035,0.0,0.251,1,3,18,11,13.373333333333333,12.743333333333334,12.086666666666666,14.086666666666668,1021.3333333333334,75.66666666666667,5.866666666666667,,22.0,7.0
2023-03-18 12:00:00,0.0,0.0,0.251,1,3,18,12,8.530000000000001,6.5200000000000005,6.77,10.25,1021.0,67.5,2.94,,2.5,7.0
2023-03-18 13:00:00,0.0,0.0,0.255,1,3,18,13,10.923333333333334,9.943333333333333,8.066666666666666,12.153333333333334,1024.3333333333333,73.66666666666667,1.44,,100.0,7.0
2023-03-18 14:00:00,0.0,0.0,0.323,1,3,18,14,12.29,11.585,10.01,12.594999999999999,1020.0,77.0,5.994999999999999,,50.0,7.0
2023-03-18 15:00:00,0.755,0.0,0.428,1,3,18,15,9.013333333333334,6.833333333333333,7.99,10.366666666666667,1018.6666666666666,67.0,4.12,,3.3333333333333335,7.0
2023-03-18 16:00:00,0.725,0.0,0.474,1,3,18,16,7.6499999999999995,5.02,6.095,9.82,1019.5,76.5,4.005,,55.0,7.0
2023-03-18 17:00:00,0.263,0.0,0.203,1,3,18,17,9.28,8.18,7.25,9.325,1022.0,91.5,2.9299999999999997,,98.5,7.0
2023-03-18 18:00:00,0.714,0.0,0.022,1,3,18,18,13.453333333333333,12.64,12.190000000000001,14.97,1024.6666666666667,68.33333333333334,1.2866666666666666,,66.66666666666667,7.0
2023-03-18 19:00:00,1.288,0.0,0.0,1,3,18,19,11.156666666666666,10.69,10.633333333333333,12.153333333333334,1018.6666666666666,90.33333333333333,6.093333333333334,,99.33333333333333,7.0
2023-03-18 20:00:00,0.739,0.0,0.0,1,3,18,20,9.05,7.2299999999999995,8.653333333333332,9.709999999999999,1008.6666666666666,78.0,4.276666666666666,,86.33333333333333,7.0
2023-03-18 21:00:00,0.512,0.0,0.0,1,3,18,21,8.615,8.07,7.529999999999999,9.545,1021.5,72.5,1.97,,3.5,7.0
2023-03-18 22:00:00,0.0,1.377,0.0,1,3,18,22,11.915,10.845,10.435,13.83,1030.0,64.5,1.44,,0.0,7.0
2023-03-18 23:00:00,0.0,1.483,0.0,1,3,18,23,9.325,8.175,7.29,10.190000000000001,1021.0,63.0,3.1550000000000002,,1.5,7.0
2023-03-19 00:00:00,0.0,0.641,0.0,1,3,19,0,12.73,12.413333333333334,11.37,13.153333333333334,1027.3333333333333,90.33333333333333,3.0166666666666666,,100.0,7.0
2023-03-19 01:00:00,0.0,0.38,0.0,1,3,19,1,11.632,11.236,11.064,13.258000000000001,1021.2,91.2,6.894,,87.2,7.0
2023-03-19 02:00:00,0.0,0.317,0.0,1,3,19,2,9.02,8.21,7.9350000000000005,9.845,1027.0,91.5,1.425,,92.0,7.0
2023-03-19 03:00:00,0.0,0.362,0.0,1,3,19,3,4.5,2.3966666666666665,3.9266666666666667,5.736666666666666,1024.0,88.66666666666667,2.4166666666666665,,17.333333333333332,7.0
2023-03-19 04:00:00,0.0,0.305,0.0,1,3,19,4,14.093333333333334,12.976666666666667,12.323333333333334,15.82,1019.6666666666666,54.333333333333336,3.1433333333333335,,4.666666666666666,7.0
2023-03-19 05:00:00,0.0,0.302,0.0,1,3,19,5,6.996666666666666,5.66,5.133333333333333,7.726666666666666,1027.3333333333333,83.0,2.0166666666666666,,0.0,7.0
2023-03-19 06:00:00,0.0,0.344,0.0,1,3,19,6,10.965,10.235,9.145,13.11,1023.5,81.0,2.59,,49.5,7.0
2023-03-19 07:00:00,0.0,0.297,0.069,1,3,19,7,13.02,12.365,12.64,14.08,1023.0,76.0,3.505,,50.0,7.0
2023-03-19 08:00:00,0.056,0.0,0.241,1,3,19,8,8.71,8.09,7.365,10.295,1019.5,72.0,2.5949999999999998,,47.0,7.0
2023-03-19 09:00:00,0.29,0.0,0.488,1,3,19,9,9.31,8.145,8.085,10.1,1022.0,91.5,3.165,,55.0,7.0
2023-03-19 10:00:00,0.039,0.0,0.6,1,3,19,10,11.646666666666667,11.196666666666667,10.55,12.47,1021.6666666666666,89.33333333333333,4.916666666666666,,67.0,7.0
2023-03-19 11:00:00,0.904,0.0,0.952,1,3,19,11,11.126666666666667,10.450000000000001,10.89,12.120000000000001,1014.3333333333334,94.33333333333333,2.07,,96.66666666666667,7.0
2023-03-19 12:00:00,0.282,0.0,0.862,1,3,19,12,11.469999999999999,10.47,9.11,12.32,1019.0,76.5,3.06,,52.5,7.0
2023-03-19 13:00:00,0.141,0.0,0.775,1,3,19,13,10.012,9.364,8.458,10.824,1018.2,62.2,1.676,,99.4,7.0
2023-03-19 14:00:00,0.0,0.0,0.434,1,3,19,14,9.04,8.335,6.73,9.93,1022.0,87.5,1.845,,63.5,7.0
2023-03-19 15:00:00,0.357,0.0,0.644,1,3,19,15,13.004999999999999,12.504999999999999,12.52,13.265,1025.5,82.0,3.1350000000000002,,98.0,7.0
2023-03-19 16:00:00,0.584,0.0,0.399,1,3,19,16,10.754999999999999,10.004999999999999,9.23,11.625,1023.0,89.5,3.135,,48.5,7.0
2023-03-19 17:00:00,1.051,0.0,0.109,1,3,19,17,8.969999999999999,7.416666666666667,8.543333333333333,11.486666666666668,1016.6666666666666,94.33333333333333,6.61,,99.66666666666667,7.0
2023-03-19 18:00:00,0.551,0.0,0.006,1,3,19,18,12.743333333333332,12.143333333333334,12.16,12.986666666666666,1014.3333333333334,79.33333333333333,3.703333333333333,,66.66666666666667,7.0
2023-03-19 19:00:00,1.019,0.0,0.0,1,3,19,19,11.296666666666667,10.953333333333333,9.286666666666667,11.566666666666666,1012.6666666666666,72.66666666666667,2.1566666666666667,,1.6666666666666665,7.0
2023-03-19 20:00:00,0.523,0.0,0.0,1,3,19,20,11.285,9.865,10.254999999999999,11.875,1028.5,53.5,2.8449999999999998,,73.5,7.0
2023-03-19 21:00:00,1.073,0.0,0.0,1,3,19,21,11.273333333333333,8.766666666666667,10.633333333333333,13.633333333333333,1022.6666666666666,76.66666666666666,5.703333333333333,,68.66666666666666,7.0
2023-03-19 22:00:00,0.0,0.985,0.0,1,3,19,22,8.39,7.575,6.529999999999999,9.015,1026.0,83.5,2.035,,27.5,7.0
2023-03-19 23:00:00,0.0,0.518,0.0,1,3,19,23,10.7125,9.275,8.4575,11.215,1025.75,50.25,1.7550000000000001,,0.0,7.0
2023-03-20 00:00:00,0.0,0.531,0.0,1,3,20,0,16.09,14.735,13.79,16.355,1028.0,37.5,1.635,,0.0,7.0
2023-03-20 01:00:00,0.0,0.488,0.0,1,3,20,1,11.785,10.965,10.33,13.27,1013.0,77.5,2.285,,50.0,7.0
2023-03-20 02:00:00,0.0,0.324,0.0,1,3,20,2,14.995000000000001,13.695,11.49,15.71,1020.5,44.0,3.755,,4.0,7.0
2023-03-20 03:00:00,0.0,0.311,0.0,1,3,20,3,12.495000000000001,11.55,12.22,14.219999999999999,1027.0,67.0,2.88,,75.0,7.0
2023-03-20 04:00:00,0.0,0.284,0.0,1,3,20,4,17.515,16.435000000000002,16.315,18.375,1025.5,42.5,3.815,,1.0,7.0
2023-03-20 05:00:00,0.0,0.294,0.0,1,3,20,5,11.73,10.145,9.27,12.709999999999999,1023.0,50.0,2.06,,0.0,7.0
2023-03-20 06:00:00,0.0,0.297,0.001,1,3,20,6,11.8,11.686666666666667,11.246666666666666,12.066666666666666,1023.6666666666666,94.0,1.5533333333333332,,69.66666666666667,7.0
2023-03-20 07:00:00,0.0,1.112,0.178,1,3,20,7,13.52,12.95,12.245000000000001,14.625,1023.5,77.5,1.425,,50.0,7.0
2023-03-20 08:00:00,0.0,0.0,0.26,1,3,20,8,10.076666666666666,9.033333333333333,9.096666666666666,11.726666666666667,1031.6666666666667,79.66666666666667,2.4966666666666666,,0.0,7.0
2023-03-20 09:00:00,0.0,0.0,0.232,1,3,20,9,13.2,12.05,12.72,14.01,1023.0,56.5,2.96,,48.0,7.0
2023-03-20 10:00:00,0.0,0.0,0.233,1,3,20,10,8.239999999999998,7.88,6.703333333333333,8.373333333333335,1015.6666666666666,74.0,1.71,,66.66666666666667,7.0
2023-03-20 11:00:00,0.288,0.0,0.46,1,3,20,11,11.565,10.135,9.469999999999999,12.27,1022.0,82.5,5.025,,50.5,7.0
2023-03-20 12:00:00,0.378,0.0,0.492,1,3,20,12,6.710000000000001,5.289999999999999,6.209999999999999,10.025,1025.5,92.5,4.7,,50.0,7.0
2023-03-20 13:00:00,0.0,0.0,0.24,1,3,20,13,7.736666666666667,5.71,6.426666666666667,8.433333333333334,1023.0,77.0,3.243333333333333,,0.0,7.0
2023-03-20 14:00:00,0.0,0.0,0.237,1,3,20,14,13.205,12.955,12.51,13.625,1022.5,91.0,2.065,,80.0,7.0
2023-03-20 15:00:00,0.0,0.0,0.236,1,3,20,15,8.605,7.57,5.265000000000001,9.57,1031.0,86.5,2.0,,79.5,7.0
2023-03-20 16:00:00,0.0,0.0,0.229,1,3,20,16,7.359999999999999,5.41,6.963333333333333,9.296666666666667,1028.3333333333333,80.33333333333333,2.68,,0.6666666666666667,7.0
2023-03-20 17:00:00,0.144,0.0,0.099,1,3,20,17,13.545,12.675,12.555,15.04,1027.5,66.0,3.5999999999999996,,27.5,7.0
2023-03-20 18:00:00,1.223,0.0,0.002,1,3,20,18,11.945,11.25,11.594999999999999,13.36,1026.5,87.5,2.965,,100.0,7.0
2023-03-20 19:00:00,0.502,0.0,0.0,1,3,20,19,8.125,7.375,5.365,9.02,1015.5,65.5,1.405,,0.5,7.0
2023-03-20 20:00:00,0.712,0.0,0.0,1,3,20,20,3.6100000000000003,1.4666666666666666,-0.10666666666666669,4.76,1026.0,78.33333333333333,2.273333333333333,,0.0,7.0
2023-03-20 21:00:00,1.75,0.0,0.0,1,3,20,21,9.93,7.99,8.235,11.18,1025.0,51.5,2.36,,0.0,7.0
2023-03-20 22:00:00,0.0,0.637,0.0,1,3,20,22,11.825,11.295000000000002,11.01,13.79,1021.0,85.5,1.71,,97.0,7.0
2023-03-20 23:00:00,0.0,0.484,0.0,1,3,20,23,10.766666666666666,9.563333333333334,9.52,11.82,1026.3333333333333,63.666666666666664,2.2399999999999998,,36.66666666666667,7.0
2023-03-21 00:00:00,0.0,0.531,0.0,1,3,21,0,4.140000000000001,2.795,2.42,5.66,1021.5,87.0,1.645,,0.0,7.0
2023-03-21 01:00:00,0.0,0.521,0.0,1,3,21,1,11.32,10.365,10.46,11.75,1025.0,81.5,3.97,,50.0,7.0
2023-03-21 02:00:00,0.0,0.539,0.0,1,3,21,2,11.555,10.575000000000001,10.185,12.225,1027.75,81.75,1.72,,95.5,7.0
2023-03-21 03:00:00,0.0,0.248,0.0,1,3,21,3,7.416666666666667,6.406666666666666,5.363333333333333,8.8,1027.3333333333333,86.0,2.83,,35.666666666666664,7.0
2023-03-21 04:00:00,0.0,0.243,0.0,1,3,21,4,9.705,7.57,9.11,11.61,1010.0,93.0,5.74,,85.5,7.0
2023-03-21 05:00:00,0.0,0.242,0.0,1,3,21,5,12.606666666666667,12.403333333333332,10.9,13.486666666666666,1015.6666666666666,95.0,3.1966666666666668,,100.0,7.0
2023-03-21 06:00:00,0.0,0.244,0.0,1,3,21,6,9.414,8.527999999999999,8.836,10.21,1013.6,75.8,2.3400000000000003,,35.2,7.0
2023-03-21 07:00:00,0.0,1.468,0.114,1,3,21,7,9.78,8.24,9.206666666666667,11.363333333333333,1027.6666666666667,70.66666666666667,2.55,,0.33333333333333337,7.0
2023-03-21 08:00:00,0.037,0.0,0.247,1,3,21,8,14.766666666666666,13.52,13.17,15.709999999999999,1024.3333333333333,46.66666666666667,1.5233333333333334,,33.333333333333336,7.0
2023-03-21 09:00:00,0.738,0.0,0.442,1,3,21,9,12.685,11.65,11.7,13.18,1025.5,75.5,2.9450000000000003,,17.5,7.0
2023-03-21 10:00:00,0.0,0.0,0.425,1,3,21,10,11.393333333333334,10.743333333333332,9.89,12.12,1023.3333333333334,82.66666666666667,4.113333333333333,,34.0,7.0
2023-03-21 11:00:00,0.0,0.0,0.25,1,3,21,11,13.69,13.565,13.0,14.43,1020.5,94.0,4.395,,97.5,7.0
2023-03-21 12:00:00,0.0,0.0,0.246,1,3,21,12,10.015,8.809999999999999,7.01,10.74,1027.0,70.0,2.96,,35.0,7.0
2023-03-21 13:00:00,0.0,0.0,0.241,1,3,21,13,9.5,8.05,7.15,11.32,1028.5,72.5,3.6550000000000002,,48.5,7.0
2023-03-21 14:00:00,0.0,0.0,0.245,1,3,21,14,10.5475,9.65,10.212499999999999,10.9625,1030.75,65.75,1.8199999999999998,,24.75,7.0
2023-03-21 15:00:00,0.0,0.0,0.247,1,3,21,15,14.504999999999999,13.485,12.045000000000002,16.375,1026.0,56.5,2.7800000000000002,,43.5,7.0
2023-03-21 16:00:00,0.0,0.0,0.243,1,3,21,16,8.635,8.030000000000001,5.529999999999999,9.57,1022.5,70.5,1.78,,0.0,7.0
2023-03-21 17:00:00,0.154,0.0,0.104,1,3,21,17,8.67,8.315000000000001,7.675,8.8,1018.0,81.5,1.5550000000000002,,75.0,7.0
2023-03-21 18:00:00,1.368,0.0,0.005,1,3,21,18,4.3999999999999995,2.0633333333333335,3.4033333333333333,6.373333333333333,1024.0,86.33333333333333,2.6633333333333336,,9.666666666666666,7.0
2023-03-21 19:00:00,2.282,0.0,0.0,1,3,21,19,11.235,10.185,9.16,12.305,1022.0,66.0,1.435,,0.0,7.0
2023-03-21 20:00:00,0.571,0.0,0.0,1,3,21,20,10.725,9.895,9.665,11.58,1014.5,91.5,4.07,,78.5,7.0
2023-03-21 21:00:00,0.617,0.0,0.0,1,3,21,21,9.325,9.129999999999999,9.145,9.85,1021.0,95.5,1.96,,77.5,7.0
2023-03-21 22:00:00,0.0,1.269,0.0,1,3,21,22,10.416,9.751999999999999,9.894,11.100000000000001,1015.4,82.2,2.46,,51.800000000000004,7.0
2023-03-21 23:00:00,0.0,0.599,0.0,1,3,21,23,8.723333333333333,6.765,7.828333333333333,9.126666666666667,1022.5,75.0,3.4366666666666665,,0.0,7.0
2023-03-22 00:00:00,0.0,0.59,0.0,1,3,22,0,7.31,6.035,5.0649999999999995,7.905,1023.0,73.5,2.315,,25.0,7.0
2023-03-22 01:00:00,0.0,0.527,0.0,1,3,22,1,10.68,9.52,9.344999999999999,11.605,1011.0,73.0,2.8200000000000003,,51.5,7.0
2023-03-22 02:00:00,0.0,0.523,0.0,1,3,22,2,10.756666666666668,9.463333333333333,8.94,11.726666666666667,1030.0,64.66666666666667,2.4433333333333334,,1.3333333333333333,7.0
2023-03-22 03:00:00,0.0,0.356,0.0,1,3,22,3,5.8149999999999995,4.0649999999999995,5.525,7.2700000000000005,1015.5,90.5,2.44,,97.5,7.0
2023-03-22 04:00:00,0.0,0.253,0.0,1,3,22,4,7.195,5.35,5.325,10.84,1030.0,76.0,2.6799999999999997,,5.0,7.0
2023-03-22 05:00:00,0.0,0.246,0.0,1,3,22,5,13.785,13.62,13.0,14.379999999999999,1019.5,92.0,3.79,,93.5,7.0
2023-03-22 06:00:00,0.0,0.25,0.0,1,3,22,6,7.74,6.29,4.905,8.985,1026.0,80.5,2.915,,87.5,7.0
2023-03-22 07:00:00,0.0,1.169,0.123,1,3,22,7,12.135,11.100000000000001,11.295000000000002,13.515,1020.5,65.0,1.56,,4.5,7.0
2023-03-22 08:00:00,0.061,0.0,0.299,1,3,22,8,12.085,11.385000000000002,10.245,13.42,1020.5,78.0,4.715,,16.5,7.0
2023-03-22 09:00:00,0.0,0.0,0.249,1,3,22,9,5.725,4.145,5.2,6.35,1016.5,91.5,2.13,,82.5,7.0
2023-03-22 10:00:00,0.0,0.0,0.241,1,3,22,10,12.41,11.705,11.485,12.77,1020.0,76.5,3.9299999999999997,,78.5,7.0
2023-03-22 11:00:00,0.012,0.0,0.235,1,3,22,11,11.31,10.026666666666667,10.086666666666668,12.693333333333335,1027.0,66.0,1.9333333333333333,,12.0,7.0
2023-03-22 12:00:00,0.0,0.0,0.251,1,3,22,12,5.805,4.3,5.29,6.27,1021.5,61.0,2.99,,58.0,7.0
2023-03-22 13:00:00,0.0,0.0,0.253,1,3,22,13,12.905,12.469999999999999,11.335,14.27,1018.5,85.0,6.07,,66.5,7.0
2023-03-22 14:00:00,0.0,0.0,0.266,1,3,22,14,8.08,6.52,6.695,8.745000000000001,1024.0,67.5,1.745,,2.5,7.0
2023-03-22 15:00:00,0.0,0.0,0.262,1,3,22,15,9.9,8.903333333333334,9.16,10.116666666666667,1028.3333333333333,67.33333333333333,2.27,,41.66666666666667,7.0
2023-03-22 16:00:00,0.062,0.0,0.241,1,3,22,16,10.899999999999999,10.370000000000001,9.715,11.49,1031.0,89.0,2.24,,23.5,7.0
2023-03-22 17:00:00,0.179,0.0,0.136,1,3,22,17,11.184999999999999,10.3,10.61,11.27,1026.5,90.0,3.86,,50.5,7.0
