Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-12-08,1.31,0.0,0.0,1,12,8,20,8.63,6.49,8.12,10.72,1024,92,3.67,0.0,37,6
2021-12-08,1.276,0.0,0.0,1,12,8,21,8.57,6.5,8.34,10.11,1025,93,3.5,0.0,53,1
2021-12-08,0.0,0.512,0.0,1,12,8,22,9.03,6.74,8.43,10.11,1025,92,4.15,0.0,99,2
2021-12-08,0.0,0.502,0.0,1,12,8,23,9.16,7.35,8.43,11.72,1025,92,3.27,0.0,100,2
2021-12-09,0.0,0.423,0.0,1,12,9,0,9.55,8.07,8.43,9.59,1025,92,2.83,0.0,97,2
2021-12-09,0.0,0.511,0.0,1,12,9,1,9.66,8.03,8.43,11.72,1025,92,3.12,0.0,98,2
2021-12-09,0.0,0.345,0.0,1,12,9,2,9.57,8.25,8.99,9.79,1025,93,2.59,0.0,100,2
2021-12-09,0.0,0.315,0.0,1,12,9,3,9.57,8.48,8.99,9.59,1025,93,2.27,0.0,100,2
2021-12-09,0.0,0.277,0.0,1,12,9,4,10.22,9.75,9.79,11.72,1025,94,3.22,0.0,100,2
2021-12-09,0.0,0.282,0.0,1,12,9,5,10.76,10.35,9.54,12.72,1025,94,4.19,0.19,99,3
2021-12-09,0.0,0.29,0.0,1,12,9,6,11.24,10.87,10.66,11.45,1025,94,4.6,0.18,100,3
2021-12-09,0.0,1.395,0.0,1,12,9,7,11.24,10.87,10.66,11.26,1025,94,5.47,0.13,100,3
2021-12-09,0.388,0.0,0.01,1,12,9,8,11.26,10.9,10.57,11.72,1026,94,5.34,0.15,99,3
2021-12-09,0.216,0.0,0.074,1,12,9,9,11.29,10.93,10.1,12.72,1026,94,5.42,0.19,98,3
2021-12-09,0.087,0.0,0.192,2,12,9,10,11.83,11.52,10.66,12.72,1027,94,5.07,0.34,95,3
2021-12-09,0.111,0.0,0.163,2,12,9,11,11.85,11.55,11.21,12.72,1027,94,5.92,0.35,99,3
2021-12-09,0.355,0.0,0.21,2,12,9,12,12.38,12.13,12.32,12.89,1027,94,5.36,0.3,99,3
2021-12-09,0.019,0.0,0.265,2,12,9,13,11.89,11.59,11.82,12.89,1026,94,5.56,0.17,98,3
2021-12-09,0.182,0.0,0.133,1,12,9,14,12.39,12.14,12.32,12.89,1026,94,5.19,0.18,100,3
2021-12-09,0.295,0.0,0.052,1,12,9,15,11.85,11.55,11.82,12.89,1026,94,5.13,0.16,99,3
2021-12-09,0.959,0.0,0.008,1,12,9,16,11.89,11.59,11.82,12.89,1026,94,3.88,0.17,99,3
2021-12-09,1.099,0.0,0.0,1,12,9,17,11.88,11.58,11.68,12.72,1026,94,3.49,0.15,100,3
2021-12-09,1.122,0.0,0.0,1,12,9,18,11.86,11.56,11.12,12.72,1026,94,3.68,0.32,97,3
2021-12-09,1.003,0.0,0.0,1,12,9,19,11.79,11.48,11.12,12.01,1026,94,3.76,0.27,97,3
2021-12-09,1.049,0.0,0.0,1,12,9,20,11.79,11.48,11.12,12.01,1026,94,3.66,0.12,98,3
2021-12-09,1.032,0.0,0.0,1,12,9,21,11.79,11.48,11.12,12.01,1026,94,3.84,0.0,91,2
2021-12-09,0.0,0.591,0.0,1,12,9,22,11.8,11.49,11.21,12.01,1026,94,4.09,0.0,89,2
2021-12-09,0.0,0.625,0.0,1,12,9,23,11.81,11.5,11.12,12.01,1026,94,3.21,0.0,100,2
2021-12-10,0.0,0.456,0.0,1,12,10,0,11.82,11.51,10.66,12.72,1025,94,3.51,0.14,100,3
2021-12-10,0.0,0.446,0.0,1,12,10,1,11.88,11.58,10.66,13.72,1025,94,3.77,0.17,100,3
2021-12-10,0.0,0.444,0.0,1,12,10,2,12.38,12.13,12.23,12.72,1024,94,3.69,0.17,100,3
2021-12-10,0.0,0.45,0.0,1,12,10,3,12.37,12.12,11.77,13.12,1024,94,3.82,0.38,100,3
2021-12-10,0.0,0.397,0.0,1,12,10,4,12.88,12.68,11.77,13.12,1023,94,4.0,0.36,100,3
2021-12-10,0.0,0.362,0.0,1,12,10,5,12.88,12.68,11.77,13.12,1023,94,4.38,0.23,100,3
2021-12-10,0.0,0.281,0.0,1,12,10,6,12.88,12.68,11.77,13.68,1023,94,4.59,0.3,100,3
2021-12-10,0.0,1.187,0.0,1,12,10,7,12.92,12.72,12.72,13.68,1023,94,4.95,0.36,100,3
2021-12-10,0.352,0.0,0.003,1,12,10,8,13.45,13.31,12.32,13.72,1023,94,5.5,0.54,100,3
2021-12-10,0.258,0.0,0.025,1,12,10,9,13.49,13.35,13.34,14.23,1024,94,5.72,0.4,100,3
2021-12-10,0.253,0.0,0.035,1,12,10,10,13.98,13.89,12.88,14.79,1024,94,5.34,0.35,98,3
2021-12-10,0.0,0.0,0.293,4,12,10,11,13.98,13.89,12.88,14.79,1025,94,4.78,0.12,96,3
2021-12-10,0.024,0.0,0.265,4,12,10,12,13.47,13.33,12.88,14.23,1025,94,4.86,0.0,89,2
2021-12-10,0.0,0.0,0.286,4,12,10,13,13.48,13.23,13.34,13.72,1025,90,4.3,0.0,71,1
2021-12-10,0.035,0.0,0.238,3,12,10,14,14.53,14.21,13.34,14.59,1025,83,4.17,0.0,80,1
2021-12-10,0.287,0.0,0.122,1,12,10,15,14.52,14.14,13.72,14.59,1025,81,4.07,0.0,90,2
2021-12-10,0.762,0.0,0.027,1,12,10,16,14.02,13.57,13.68,14.04,1025,80,3.18,0.0,92,2
2021-12-10,0.342,0.0,0.0,1,12,10,17,12.92,12.38,12.72,13.44,1025,81,2.02,0.0,88,2
2021-12-10,0.391,0.0,0.0,1,12,10,18,12.38,11.87,12.23,12.89,1026,84,2.26,0.0,36,6
2021-12-10,0.416,0.0,0.0,1,12,10,19,11.81,11.32,10.9,12.33,1026,87,2.28,0.0,30,6
2021-12-10,0.326,0.0,0.0,1,12,10,20,11.24,10.69,9.79,11.78,1027,87,1.88,0.0,22,8
2021-12-10,0.315,0.0,0.0,1,12,10,21,11.68,11.23,9.72,11.82,1027,89,1.65,0.0,26,6
2021-12-10,0.0,0.383,0.0,1,12,10,22,11.11,10.6,8.72,11.78,1027,89,1.62,0.0,6,7
2021-12-10,0.0,0.371,0.0,1,12,10,23,10.58,10.02,8.72,11.22,1027,89,1.17,0.0,21,8
2021-12-11,0.0,0.467,0.0,1,12,11,0,10.05,9.51,8.72,10.15,1027,92,0.52,0.0,30,6
2021-12-11,0.0,0.49,0.0,1,12,11,1,9.99,9.99,7.72,10.15,1027,92,0.44,0.0,83,1
2021-12-11,0.0,0.347,0.0,1,12,11,2,9.96,9.96,7.72,10.15,1027,92,0.45,0.0,99,2
2021-12-11,0.0,0.241,0.0,1,12,11,3,10.56,10.07,7.88,10.7,1027,92,0.33,0.0,98,2
2021-12-11,0.0,0.23,0.0,1,12,11,4,10.58,10.12,8.43,10.7,1027,93,0.21,0.0,98,2
2021-12-11,0.0,0.228,0.0,1,12,11,5,10.58,10.12,8.34,10.7,1027,93,0.3,0.0,98,2
2021-12-11,0.0,0.279,0.0,1,12,11,6,10.07,9.56,8.43,10.34,1027,93,0.31,0.0,99,2
2021-12-11,0.0,0.238,0.0,1,12,11,7,10.58,10.15,8.43,10.7,1027,94,0.24,0.0,99,2
2021-12-11,0.536,0.0,0.021,1,12,11,8,10.69,10.27,9.45,10.72,1027,94,0.57,0.0,98,2
2021-12-11,1.09,0.0,0.102,1,12,11,9,10.69,10.27,10.01,10.9,1027,94,0.77,0.0,99,2
2021-12-11,1.623,0.0,0.16,1,12,11,10,11.73,11.41,9.54,11.82,1028,94,0.45,0.0,98,2
2021-12-11,1.022,0.0,0.233,1,12,11,11,11.83,11.52,10.66,13.12,1028,94,0.24,0.0,94,2
2021-12-11,0.215,0.0,0.24,1,12,11,12,12.42,12.17,11.77,13.72,1028,94,0.55,0.0,97,2
2021-12-11,0.174,0.0,0.192,1,12,11,13,14.05,13.68,12.79,14.72,1027,83,1.18,0.0,98,2
2021-12-11,0.286,0.0,0.146,1,12,11,14,14.18,13.82,13.43,14.79,1027,83,1.65,0.0,97,2
2021-12-11,0.278,0.0,0.118,1,12,11,15,13.47,13.3,12.72,14.79,1026,93,1.94,0.0,100,2
2021-12-11,0.416,0.0,0.023,1,12,11,16,12.96,12.74,12.72,14.79,1026,93,1.9,0.0,100,2
2021-12-11,1.222,0.0,0.0,1,12,11,17,13.47,13.27,12.79,13.68,1026,92,1.7,0.0,100,2
2021-12-11,0.372,0.0,0.0,1,12,11,18,12.9,12.62,12.01,12.93,1026,91,1.72,0.0,87,2
2021-12-11,0.304,0.0,0.0,1,12,11,19,12.8,12.46,10.72,12.93,1026,89,1.68,0.0,65,1
2021-12-11,0.295,0.0,0.0,1,12,11,20,12.35,11.99,10.34,12.37,1026,90,1.75,0.0,62,1
2021-12-11,0.38,0.0,0.0,1,12,11,21,11.66,11.28,8.72,11.82,1026,92,2.02,0.0,64,1
2021-12-11,0.0,0.527,0.0,1,12,11,22,11.13,10.73,8.72,11.26,1026,93,2.02,0.0,44,6
2021-12-11,0.0,1.316,0.0,1,12,11,23,10.55,10.09,7.72,11.22,1026,93,1.93,0.0,27,6
2021-12-12,0.0,0.549,0.0,1,12,12,0,10.49,10.02,6.72,11.22,1026,93,1.69,0.0,20,8
2021-12-12,0.0,0.302,0.0,1,12,12,1,10.08,9.57,7.72,10.15,1026,93,1.81,0.0,0,7
2021-12-12,0.0,0.292,0.0,1,12,12,2,10.07,9.59,7.72,10.15,1026,94,2.19,0.0,100,2
2021-12-12,0.0,0.292,0.0,1,12,12,3,9.51,8.27,6.72,9.59,1025,94,2.46,0.0,100,2
2021-12-12,0.0,0.32,0.0,1,12,12,4,10.54,9.84,5.72,10.7,1025,84,2.59,0.0,100,2
2021-12-12,0.0,0.399,0.0,1,12,12,5,10.54,9.79,5.72,10.7,1025,82,2.95,0.0,100,2
2021-12-12,0.0,0.298,0.0,1,12,12,6,10.03,9.28,6.72,10.15,1025,84,3.0,0.0,100,2
2021-12-12,0.0,0.78,0.0,1,12,12,7,7.04,4.97,4.72,8.34,1025,95,2.98,0.0,100,2
2021-12-12,0.201,0.0,0.068,1,12,12,8,6.91,4.84,5.72,7.39,1025,94,2.94,0.0,100,2
2021-12-12,0.177,0.0,0.438,3,12,12,9,7.75,5.95,7.72,10.57,1026,93,2.79,0.0,99,2
2021-12-12,0.966,0.0,0.656,3,12,12,10,14.43,13.86,8.72,14.59,1026,74,2.27,0.0,79,1
2021-12-12,0.944,0.0,0.858,1,12,12,11,15.09,14.59,12.33,15.15,1026,74,1.97,0.0,36,6
2021-12-12,1.45,0.0,0.88,1,12,12,12,15.68,15.24,14.45,16.21,1025,74,1.96,0.0,24,8
2021-12-12,0.587,0.0,0.721,2,12,12,13,16.82,16.52,16.12,16.82,1025,75,2.28,0.0,32,6
2021-12-12,0.0,0.0,0.544,3,12,12,14,16.82,16.52,16.45,17.33,1024,75,2.45,0.0,38,6
2021-12-12,0.235,0.0,0.332,1,12,12,15,16.78,16.52,15.66,17.01,1023,77,2.31,0.0,30,6
2021-12-12,0.736,0.0,0.013,1,12,12,16,16.24,15.98,15.66,17.01,1023,79,1.39,0.0,23,8
2021-12-12,1.254,0.0,0.0,1,12,12,17,15.67,15.41,14.45,15.9,1024,81,2.42,0.0,14,8
2021-12-12,0.741,0.0,0.0,1,12,12,18,14.53,14.18,12.79,14.59,1023,82,2.25,0.0,18,8
2021-12-12,1.684,0.0,0.0,1,12,12,19,13.31,12.84,10.72,13.48,1024,82,2.15,0.0,12,8
2021-12-12,0.662,0.0,0.0,1,12,12,20,13.34,12.87,10.67,13.48,1024,82,2.52,0.0,7,7
2021-12-12,0.449,0.0,0.0,1,12,12,21,12.79,12.27,10.34,12.93,1023,82,2.87,0.0,5,7
2021-12-12,0.0,0.387,0.0,1,12,12,22,12.26,11.71,9.79,12.37,1023,83,2.97,0.0,21,8
2021-12-12,0.0,1.102,0.0,1,12,12,23,11.76,11.18,9.23,11.82,1023,84,3.14,0.0,38,6
2021-12-13,0.0,1.071,0.0,1,12,13,0,11.26,10.63,10.01,11.72,1023,84,3.26,0.0,43,6
2021-12-13,0.0,0.329,0.0,1,12,13,1,11.26,10.63,10.57,11.72,1022,84,3.33,0.0,52,1
2021-12-13,0.0,0.314,0.0,1,12,13,2,11.24,10.59,10.57,11.26,1022,83,3.34,0.0,62,1
2021-12-13,0.0,0.327,0.0,1,12,13,3,11.24,10.59,10.57,11.26,1022,83,3.52,0.0,77,1
2021-12-13,0.0,0.28,0.0,1,12,13,4,11.24,10.59,10.01,11.26,1022,83,3.65,0.0,83,1
2021-12-13,0.0,0.276,0.0,1,12,13,5,11.78,11.13,10.57,11.82,1021,81,3.79,0.0,92,2
2021-12-13,0.0,0.288,0.0,1,12,13,6,11.26,10.56,10.01,11.72,1022,81,3.83,0.0,95,2
2021-12-13,0.0,1.319,0.0,1,12,13,7,11.77,11.09,9.55,11.82,1022,80,3.81,0.0,92,2
2021-12-13,0.636,0.0,0.143,2,12,13,8,11.77,11.09,9.55,11.82,1022,80,3.64,0.0,88,2
2021-12-13,0.0,0.0,0.276,3,12,13,9,11.8,11.12,10.1,11.82,1023,80,3.66,0.0,61,1
2021-12-13,0.0,0.0,0.27,4,12,13,10,12.91,12.27,11.77,12.93,1023,77,3.38,0.0,32,6
2021-12-13,0.0,0.0,0.275,4,12,13,11,14.58,14.03,13.9,14.72,1023,74,3.13,0.0,13,8
2021-12-13,0.0,0.0,0.277,4,12,13,12,15.73,15.32,15.01,16.72,1022,75,2.65,0.0,17,8
2021-12-13,0.0,0.0,0.284,4,12,13,13,16.26,15.77,15.57,16.26,1022,70,2.17,0.0,11,8
2021-12-13,0.0,0.0,0.275,4,12,13,14,16.26,15.77,15.9,16.78,1022,70,2.06,0.0,3,7
2021-12-13,0.034,0.0,0.24,3,12,13,15,15.8,15.26,15.66,17.72,1021,70,1.9,0.0,2,7
2021-12-13,0.275,0.0,0.013,1,12,13,16,15.15,14.65,15.01,15.67,1022,74,1.27,0.0,2,7
2021-12-13,1.248,0.0,0.0,1,12,13,17,13.11,12.51,12.79,15.72,1022,78,2.28,0.0,8,7
2021-12-13,0.38,0.0,0.0,1,12,13,18,12.45,11.81,11.45,13.72,1022,79,2.07,0.0,10,7
2021-12-13,0.582,0.0,0.0,1,12,13,19,11.92,11.28,10.34,13.72,1023,81,2.29,0.0,7,7
2021-12-13,1.256,0.0,0.0,1,12,13,20,11.84,11.22,11.12,12.72,1023,82,2.61,0.0,4,7
2021-12-13,0.461,0.0,0.0,1,12,13,21,11.81,11.19,11.12,11.82,1023,82,2.79,0.0,7,7
2021-12-13,0.0,0.599,0.0,1,12,13,22,11.81,11.19,11.12,11.82,1024,82,2.96,0.0,29,6
2021-12-13,0.0,0.474,0.0,1,12,13,23,11.81,11.19,11.12,11.82,1024,82,3.27,0.0,75,1
2021-12-14,0.0,0.422,0.0,1,12,14,0,11.26,10.58,10.66,11.78,1024,82,3.46,0.0,77,1
2021-12-14,0.0,0.305,0.0,1,12,14,1,11.8,11.12,10.57,11.82,1024,80,3.49,0.0,44,6
2021-12-14,0.0,0.278,0.0,1,12,14,2,11.26,10.56,10.57,11.72,1024,81,3.58,0.0,21,8
2021-12-14,0.0,0.271,0.0,1,12,14,3,11.26,10.56,10.1,11.72,1024,81,3.6,0.0,7,7
2021-12-14,0.0,0.281,0.0,1,12,14,4,10.69,9.93,10.01,10.72,1024,81,3.65,0.0,9,7
2021-12-14,0.0,0.29,0.0,1,12,14,5,10.69,9.9,9.54,10.72,1024,80,3.72,0.0,11,8
2021-12-14,0.0,0.289,0.0,1,12,14,6,10.69,9.85,9.54,10.72,1024,78,3.72,0.0,18,8
2021-12-14,0.0,1.045,0.0,1,12,14,7,10.69,9.85,9.54,10.72,1025,78,3.68,0.0,17,8
2021-12-14,0.35,0.0,0.144,2,12,14,8,10.69,9.83,9.54,10.72,1025,77,3.59,0.0,23,8
2021-12-14,0.15,0.0,0.403,3,12,14,9,11.79,10.93,9.54,11.82,1026,73,3.94,0.0,16,8
2021-12-14,0.0,0.0,0.277,4,12,14,10,12.9,12.1,11.12,12.93,1026,71,3.53,0.0,4,7
2021-12-14,0.0,0.0,0.281,4,12,14,11,13.48,12.71,12.23,13.72,1026,70,3.05,0.0,1,7
2021-12-14,0.0,0.0,0.292,4,12,14,12,14.58,13.9,13.34,14.72,1026,69,2.86,0.0,0,7
2021-12-14,0.0,0.0,0.29,4,12,14,13,14.62,13.91,14.45,15.72,1025,68,2.95,0.0,0,7
2021-12-14,0.0,0.0,0.284,4,12,14,14,15.71,14.93,14.45,16.72,1024,61,2.84,0.0,0,7
2021-12-14,0.033,0.0,0.252,3,12,14,15,15.22,14.39,14.55,16.72,1024,61,2.59,0.0,1,7
2021-12-14,0.261,0.0,0.011,1,12,14,16,14.61,13.69,13.43,15.72,1024,60,1.68,0.0,0,7
2021-12-14,0.294,0.0,0.0,1,12,14,17,13.47,12.57,12.88,13.72,1024,65,2.34,0.0,0,7
2021-12-14,0.366,0.0,0.0,1,12,14,18,12.87,11.94,11.12,12.93,1025,66,2.2,0.0,0,7
2021-12-14,0.475,0.0,0.0,1,12,14,19,11.5,10.93,10.34,11.78,1025,85,2.23,0.0,0,7
2021-12-14,0.87,0.0,0.0,1,12,14,20,10.79,10.2,9.23,11.22,1024,87,2.47,0.0,2,7
2021-12-14,0.474,0.0,0.0,1,12,14,21,11.53,10.98,8.12,11.78,1025,86,2.52,0.0,15,8
2021-12-14,0.0,0.551,0.0,1,12,14,22,10.73,10.08,10.66,11.78,1025,85,2.75,0.0,8,7
2021-12-14,0.0,0.438,0.0,1,12,14,23,10.89,10.23,10.72,11.22,1025,84,2.79,0.0,17,8
2021-12-15,0.0,0.281,0.0,1,12,15,0,10.04,9.29,9.72,10.67,1024,84,2.81,0.0,30,6
2021-12-15,0.0,0.3,0.0,1,12,15,1,9.34,7.82,8.72,11.68,1024,84,2.83,0.0,54,1
2021-12-15,0.0,0.296,0.0,1,12,15,2,10.19,9.43,9.72,11.21,1024,83,2.79,0.0,70,1
2021-12-15,0.0,0.296,0.0,1,12,15,3,10.19,9.46,9.72,11.21,1024,84,2.76,0.0,68,1
2021-12-15,0.0,0.297,0.0,1,12,15,4,7.11,5.23,5.72,11.68,1024,84,2.72,0.0,29,6
2021-12-15,0.0,0.279,0.0,1,12,15,5,6.6,4.63,4.72,11.12,1023,85,2.71,0.0,0,7
2021-12-15,0.0,0.349,0.0,1,12,15,6,7.29,5.52,5.72,11.12,1024,85,2.63,0.0,0,7
2021-12-15,0.0,1.669,0.0,1,12,15,7,8.48,6.93,7.72,10.1,1024,86,2.63,0.0,0,7
2021-12-15,0.483,0.0,0.135,1,12,15,8,4.99,2.73,2.72,10.01,1024,87,2.69,0.0,0,7
2021-12-15,0.0,0.0,0.29,1,12,15,9,6.66,4.42,5.72,10.57,1024,84,3.12,0.0,17,8
2021-12-15,0.0,0.0,0.291,1,12,15,10,10.07,9.12,9.72,11.78,1025,76,3.05,0.0,11,8
2021-12-15,0.0,0.0,0.297,1,12,15,11,17.22,16.15,13.43,17.37,1025,44,2.53,0.0,10,7
2021-12-15,0.0,0.0,0.286,1,12,15,12,17.31,16.32,15.66,17.37,1024,47,2.09,0.0,0,7
2021-12-15,0.0,0.0,0.277,1,12,15,13,17.35,16.5,16.68,17.37,1023,52,1.75,0.0,0,7
2021-12-15,0.0,0.0,0.28,1,12,15,14,17.92,16.97,17.32,17.93,1023,46,1.54,0.0,0,7
2021-12-15,0.017,0.0,0.271,1,12,15,15,18.34,17.3,16.72,18.48,1023,41,1.42,0.0,0,7
2021-12-15,0.272,0.0,0.013,1,12,15,16,18.29,17.22,15.72,18.48,1023,40,1.64,0.0,0,7
2021-12-15,0.306,0.0,0.0,1,12,15,17,14.91,14.23,13.72,16.22,1023,68,2.57,0.0,0,7
2021-12-15,0.965,0.0,0.0,1,12,15,18,12.31,11.5,9.72,15.11,1023,73,2.56,0.0,1,7
2021-12-15,0.819,0.0,0.0,1,12,15,19,10.93,10.19,8.72,14.0,1023,81,2.58,0.0,16,8
2021-12-15,0.789,0.0,0.0,1,12,15,20,11.43,10.77,10.72,12.89,1023,82,2.39,0.0,27,6
2021-12-15,0.727,0.0,0.0,1,12,15,21,9.64,8.47,7.72,13.34,1024,83,2.4,0.0,43,6
2021-12-15,0.0,0.709,0.0,1,12,15,22,10.29,9.41,9.72,11.78,1024,78,2.58,0.0,78,1
2021-12-15,0.0,0.448,0.0,1,12,15,23,12.06,11.33,10.66,13.34,1024,77,2.57,0.0,66,1
2021-12-16,0.0,0.519,0.0,1,12,16,0,11.56,10.76,11.21,13.34,1024,76,2.54,0.0,26,6
2021-12-16,0.0,0.412,0.0,1,12,16,1,11.74,10.98,11.68,11.77,1024,77,2.55,0.0,15,8
2021-12-16,0.0,0.334,0.0,1,12,16,2,8.83,7.38,7.72,12.23,1024,78,2.58,0.0,1,7
2021-12-16,0.0,0.301,0.0,1,12,16,3,8.32,6.74,6.72,12.79,1024,79,2.63,0.0,1,7
2021-12-16,0.0,0.298,0.0,1,12,16,4,12.07,11.37,10.66,12.79,1024,78,2.68,0.0,2,7
2021-12-16,0.0,0.28,0.0,1,12,16,5,6.67,4.73,6.29,11.77,1024,78,2.7,0.0,4,7
2021-12-16,0.0,0.266,0.0,1,12,16,6,9.69,8.3,8.72,12.23,1024,77,2.73,0.0,0,7
2021-12-16,0.0,0.985,0.0,1,12,16,7,6.13,4.04,5.83,10.66,1024,77,2.76,0.0,0,7
2021-12-16,0.643,0.0,0.158,1,12,16,8,9.38,7.93,8.72,11.78,1024,77,2.74,0.0,0,7
2021-12-16,0.835,0.0,0.565,1,12,16,9,10.92,10.03,10.72,12.79,1024,75,3.06,0.0,10,7
2021-12-16,0.392,0.0,0.597,3,12,16,10,13.3,12.54,12.32,14.0,1025,71,2.86,0.0,5,7
2021-12-16,0.0,0.0,0.246,4,12,16,11,16.76,15.64,14.54,16.82,1025,44,2.17,0.0,2,7
2021-12-16,0.0,0.0,0.246,4,12,16,12,17.33,16.22,15.66,17.37,1024,42,1.75,0.0,12,8
2021-12-16,0.0,0.0,0.232,4,12,16,13,17.91,16.91,16.68,17.93,1024,44,1.48,0.0,25,6
2021-12-16,0.038,0.0,0.358,3,12,16,14,17.94,16.94,16.45,18.72,1023,44,1.22,0.0,14,8
2021-12-16,0.201,0.0,0.235,3,12,16,15,17.88,16.79,16.77,19.23,1023,41,0.62,0.0,0,7
2021-12-16,0.244,0.0,0.014,1,12,16,16,17.88,16.79,16.22,18.12,1023,41,0.48,0.0,0,7
2021-12-16,0.281,0.0,0.0,1,12,16,17,13.0,12.03,11.72,16.12,1023,64,0.54,0.0,0,7
2021-12-16,0.298,0.0,0.0,1,12,16,18,11.13,10.2,8.72,14.79,1023,73,1.52,0.0,0,7
2021-12-16,0.372,0.0,0.0,1,12,16,19,10.53,9.7,8.72,13.68,1024,79,2.32,0.0,19,8
2021-12-16,0.435,0.0,0.0,1,12,16,20,9.34,8.32,6.72,13.68,1024,84,2.13,0.0,21,8
2021-12-16,0.434,0.0,0.0,1,12,16,21,10.26,9.48,8.72,13.12,1024,82,1.91,0.0,18,8
2021-12-16,0.0,0.469,0.0,1,12,16,22,10.31,9.51,9.72,13.12,1024,81,2.08,0.0,18,8
2021-12-16,0.0,0.308,0.0,1,12,16,23,10.61,9.84,10.1,12.57,1025,81,1.99,0.0,21,8
2021-12-17,0.0,0.313,0.0,1,12,17,0,10.41,9.65,10.01,12.57,1025,82,2.0,0.0,14,8
2021-12-17,0.0,0.32,0.0,1,12,17,1,10.05,9.28,8.99,12.57,1025,83,2.08,0.0,1,7
2021-12-17,0.0,0.32,0.0,1,12,17,2,8.1,6.73,7.72,13.12,1025,80,2.29,0.0,0,7
2021-12-17,0.0,0.337,0.0,1,12,17,3,7.86,6.33,7.72,12.57,1025,79,2.45,0.0,0,7
2021-12-17,0.0,0.734,0.0,1,12,17,4,9.38,8.07,7.32,10.9,1025,79,2.53,0.0,0,7
2021-12-17,0.0,0.269,0.0,1,12,17,5,7.5,5.77,6.77,9.45,1025,82,2.62,0.0,0,7
2021-12-17,0.0,0.286,0.0,1,12,17,6,8.47,6.93,7.88,9.45,1025,83,2.62,0.0,0,7
2021-12-17,0.0,1.511,0.0,1,12,17,7,8.43,6.93,7.01,8.9,1025,84,2.55,0.0,0,7
2021-12-17,0.276,0.0,0.117,2,12,17,8,8.01,6.45,5.9,9.45,1026,84,2.52,0.0,0,7
2021-12-17,0.0,0.0,0.244,4,12,17,9,9.38,7.71,7.57,10.11,1026,80,3.1,0.0,0,7
2021-12-17,0.0,0.0,0.239,4,12,17,10,12.32,11.07,9.54,12.37,1026,56,2.75,0.0,0,7
2021-12-17,0.4,0.0,0.558,4,12,17,11,13.95,12.78,11.68,14.04,1026,53,2.0,0.0,0,7
2021-12-17,0.0,0.0,0.297,4,12,17,12,15.12,13.97,13.34,15.15,1026,49,1.97,0.0,0,7
2021-12-17,0.0,0.0,0.251,4,12,17,13,15.16,13.98,13.9,15.72,1025,48,2.11,0.0,0,7
2021-12-17,0.0,0.0,0.255,4,12,17,14,15.68,14.48,15.01,15.9,1024,45,1.97,0.0,0,7
2021-12-17,0.126,0.0,0.245,3,12,17,15,15.71,14.51,14.54,16.72,1024,45,1.29,0.0,0,7
2021-12-17,0.541,0.0,0.015,1,12,17,16,15.13,13.98,14.54,15.15,1024,49,0.98,0.0,0,7
2021-12-17,0.351,0.0,0.0,1,12,17,17,13.15,12.22,12.72,14.0,1024,65,0.79,0.0,0,7
2021-12-17,0.421,0.0,0.0,1,12,17,18,11.24,10.4,9.72,12.89,1024,76,1.23,0.0,0,7
2021-12-17,0.982,0.0,0.0,1,12,17,19,9.72,9.02,7.72,11.78,1025,80,1.82,0.0,4,7
2021-12-17,0.63,0.0,0.0,1,12,17,20,10.42,9.71,8.12,11.22,1025,84,1.6,0.0,12,8
2021-12-17,0.469,0.0,0.0,1,12,17,21,9.4,8.9,7.57,10.11,1025,88,1.56,0.0,29,6
2021-12-17,0.0,0.465,0.0,1,12,17,22,8.91,8.37,6.45,9.55,1025,89,1.53,0.0,46,6
2021-12-17,0.0,1.269,0.0,1,12,17,23,9.29,8.6,8.43,9.72,1025,89,1.74,0.0,45,6
2021-12-18,0.0,0.677,0.0,1,12,18,0,9.11,8.2,7.88,9.72,1025,88,1.95,0.0,40,6
2021-12-18,0.0,0.348,0.0,1,12,18,1,8.28,7.11,7.32,8.72,1025,87,2.09,0.0,52,1
2021-12-18,0.0,0.252,0.0,1,12,18,2,8.1,6.87,6.77,8.72,1025,85,2.13,0.0,55,1
2021-12-18,0.0,0.25,0.0,1,12,18,3,7.93,6.53,6.21,8.72,1025,83,2.3,0.0,26,6
2021-12-18,0.0,0.274,0.0,1,12,18,4,7.93,6.47,6.21,8.72,1025,83,2.37,0.0,13,8
2021-12-18,0.0,0.245,0.0,1,12,18,5,7.75,6.13,5.66,8.72,1025,83,2.54,0.0,5,7
2021-12-18,0.0,0.263,0.0,1,12,18,6,7.07,5.22,5.66,7.72,1025,83,2.67,0.0,2,7
2021-12-18,0.0,1.499,0.0,1,12,18,7,4.27,1.87,3.25,8.72,1025,83,2.69,0.0,2,7
2021-12-18,0.232,0.0,0.1,1,12,18,8,4.24,1.78,3.21,8.72,1026,83,2.76,0.0,2,7
2021-12-18,0.179,0.0,0.388,3,12,18,9,7.93,5.86,6.21,8.72,1026,80,3.26,0.0,0,7
2021-12-18,0.0,0.0,0.395,4,12,18,10,12.27,11.15,7.88,12.37,1026,61,3.02,0.0,25,6
