Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-06 02:00:00,0.0,0.755,0.0,1,3,6,2,10.22,9.73,9.23,11.72,1013.0,93.0,3.06,0.0,97.0,3.0
2023-03-06 03:00:00,0.0,0.371,0.0,1,3,6,3,10.74,10.32,9.23,11.72,1013.0,94.0,3.06,0.0,97.0,3.0
2023-03-06 04:00:00,0.0,0.237,0.0,1,3,6,4,10.68,10.26,9.79,10.72,1013.0,94.0,3.06,0.0,97.0,3.0
2023-03-06 05:00:00,0.0,0.272,0.0,1,3,6,5,10.72,10.28,10.01,11.72,1012.0,93.0,3.05,0.0,100.0,4.0
2023-03-06 06:00:00,0.0,0.296,0.0,1,3,6,6,10.68,10.23,10.01,10.72,1012.0,93.0,3.05,0.0,100.0,4.0
2023-03-06 07:00:00,0.0,1.144,0.016,1,3,6,7,10.68,10.26,10.1,10.7,1012.0,94.0,3.05,0.0,100.0,4.0
2023-03-06 08:00:00,0.36,0.0,0.17,1,3,6,8,10.75,10.34,10.66,11.72,1012.0,94.0,3.32,0.0,99.0,3.0
2023-03-06 09:00:00,0.127,0.0,0.158,1,3,6,9,11.83,11.52,10.66,12.72,1012.0,94.0,3.32,0.0,99.0,3.0
2023-03-06 10:00:00,0.209,0.0,0.137,1,3,6,10,11.84,11.53,10.26,14.23,1012.0,94.0,3.32,0.0,99.0,3.0
2023-03-06 11:00:00,0.6,0.0,0.203,1,3,6,11,12.45,12.21,12.32,14.79,1012.0,94.0,4.18,0.0,100.0,4.0
2023-03-06 12:00:00,1.025,0.0,0.42,1,3,6,12,13.04,12.85,12.88,14.79,1012.0,94.0,4.18,0.0,100.0,4.0
2023-03-06 13:00:00,0.08,0.0,0.197,1,3,6,13,14.05,13.97,13.43,14.72,1012.0,94.0,4.18,0.0,100.0,4.0
2023-03-06 14:00:00,0.074,0.0,0.219,1,3,6,14,14.03,13.92,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,3.0
2023-03-06 15:00:00,0.078,0.0,0.204,1,3,6,15,14.07,13.96,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,3.0
2023-03-06 16:00:00,0.216,0.0,0.085,1,3,6,16,14.08,13.97,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,3.0
2023-03-06 17:00:00,0.308,0.0,0.03,1,3,6,17,14.06,13.95,13.43,14.72,1008.0,93.0,1.56,0.0,100.0,4.0
2023-03-06 18:00:00,0.635,0.0,0.0,1,3,6,18,13.49,13.3,13.34,13.72,1008.0,92.0,1.56,0.0,100.0,4.0
2023-03-06 19:00:00,1.323,0.0,0.0,1,3,6,19,12.93,12.71,12.79,13.12,1008.0,93.0,1.56,0.0,100.0,4.0
2023-03-06 20:00:00,1.263,0.0,0.0,1,3,6,20,12.93,12.71,12.79,13.12,1008.0,93.0,2.8,0.0,100.0,3.0
2023-03-06 21:00:00,0.588,0.0,0.0,1,3,6,21,12.93,12.73,12.57,12.93,1008.0,94.0,2.8,0.0,100.0,3.0
2023-03-06 22:00:00,0.0,0.529,0.0,1,3,6,22,12.91,12.71,12.23,12.93,1008.0,94.0,2.8,0.0,100.0,3.0
2023-03-06 23:00:00,0.0,0.562,0.0,1,3,6,23,12.9,12.7,11.68,12.93,1010.0,94.0,5.38,0.0,100.0,3.0
2023-03-07 00:00:00,0.0,0.532,0.0,1,3,7,0,12.38,12.13,12.32,12.72,1010.0,94.0,5.38,0.0,100.0,3.0
2023-03-07 01:00:00,0.0,0.301,0.0,1,3,7,1,11.86,11.56,11.12,12.72,1010.0,94.0,5.38,0.0,100.0,3.0
2023-03-07 02:00:00,0.0,0.283,0.0,1,3,7,2,11.82,11.51,11.68,12.01,1010.0,94.0,3.56,0.0,96.0,3.0
2023-03-07 03:00:00,0.0,0.306,0.0,1,3,7,3,11.3,10.94,11.26,12.01,1010.0,94.0,3.56,0.0,96.0,3.0
2023-03-07 04:00:00,0.0,0.314,0.0,1,3,7,4,11.34,11.01,11.26,12.72,1010.0,95.0,3.56,0.0,96.0,3.0
2023-03-07 05:00:00,0.0,0.321,0.0,1,3,7,5,11.34,10.98,11.26,12.72,1011.0,94.0,2.38,0.0,38.0,3.0
2023-03-07 06:00:00,0.0,0.302,0.0,1,3,7,6,10.83,10.42,10.7,12.72,1011.0,94.0,2.38,0.0,38.0,3.0
2023-03-07 07:00:00,0.0,0.882,0.012,1,3,7,7,11.29,10.93,10.9,11.77,1011.0,94.0,2.38,0.0,38.0,3.0
2023-03-07 08:00:00,0.109,0.0,0.161,1,3,7,8,11.26,10.92,10.9,11.26,1012.0,95.0,3.11,0.0,79.0,3.0
2023-03-07 09:00:00,1.216,0.0,0.449,1,3,7,9,11.41,11.06,11.26,13.72,1012.0,94.0,3.11,0.0,79.0,3.0
2023-03-07 10:00:00,0.791,0.0,0.384,1,3,7,10,12.38,12.15,12.23,13.04,1012.0,95.0,3.11,0.0,79.0,3.0
2023-03-07 11:00:00,0.013,0.0,0.265,1,3,7,11,12.41,12.13,12.37,13.6,1012.0,93.0,4.86,0.0,100.0,3.0
2023-03-07 12:00:00,0.0,0.0,0.291,1,3,7,12,13.11,12.93,12.93,15.72,1012.0,94.0,4.86,0.0,100.0,3.0
2023-03-07 13:00:00,0.0,0.0,0.297,1,3,7,13,14.56,14.32,13.6,14.72,1012.0,86.0,4.86,0.0,100.0,3.0
2023-03-07 14:00:00,0.007,0.0,0.276,1,3,7,14,14.33,14.06,13.9,15.34,1011.0,86.0,5.67,0.0,96.0,3.0
2023-03-07 15:00:00,0.068,0.0,0.205,1,3,7,15,14.56,14.19,13.72,15.34,1011.0,81.0,5.67,0.0,96.0,3.0
2023-03-07 16:00:00,0.087,0.0,0.202,1,3,7,16,14.59,14.17,13.99,15.26,1011.0,79.0,5.67,0.0,96.0,3.0
2023-03-07 17:00:00,0.287,0.0,0.044,1,3,7,17,14.62,14.17,13.68,15.82,1011.0,78.0,4.31,0.0,98.0,4.0
2023-03-07 18:00:00,1.181,0.0,0.0,1,3,7,18,14.06,13.64,13.12,15.26,1011.0,81.0,4.31,0.0,98.0,4.0
2023-03-07 19:00:00,2.412,0.0,0.0,1,3,7,19,14.03,13.58,13.72,14.04,1011.0,80.0,4.31,0.0,98.0,4.0
2023-03-07 20:00:00,0.747,0.0,0.0,1,3,7,20,14.05,13.57,13.12,14.72,1011.0,79.0,3.91,0.0,80.0,8.0
2023-03-07 21:00:00,1.643,0.0,0.0,1,3,7,21,13.47,13.01,12.79,13.48,1011.0,82.0,3.91,0.0,80.0,8.0
2023-03-07 22:00:00,0.0,1.05,0.0,1,3,7,22,12.98,12.63,12.23,13.72,1011.0,88.0,3.91,0.0,80.0,8.0
2023-03-07 23:00:00,0.0,0.588,0.0,1,3,7,23,12.98,12.74,12.93,13.72,1010.0,92.0,4.98,0.0,100.0,3.0
2023-03-08 00:00:00,0.0,0.466,0.0,1,3,8,0,14.01,13.92,13.43,14.23,1010.0,94.0,4.98,0.0,100.0,3.0
2023-03-08 01:00:00,0.0,0.415,0.0,1,3,8,1,14.51,14.47,13.34,14.79,1010.0,94.0,4.98,0.0,100.0,3.0
2023-03-08 02:00:00,0.0,0.358,0.0,1,3,8,2,14.0,13.91,13.34,14.23,1010.0,94.0,6.19,0.0,90.0,3.0
2023-03-08 03:00:00,0.0,0.335,0.0,1,3,8,3,14.0,13.91,13.34,14.79,1010.0,94.0,6.19,0.0,90.0,3.0
2023-03-08 04:00:00,0.0,0.284,0.0,1,3,8,4,13.99,13.9,12.88,14.79,1010.0,94.0,6.19,0.0,90.0,3.0
2023-03-08 05:00:00,0.0,0.305,0.0,1,3,8,5,14.0,13.91,13.34,14.79,1009.0,94.0,6.31,0.0,100.0,3.0
2023-03-08 06:00:00,0.0,0.31,0.0,1,3,8,6,14.01,13.92,13.43,14.79,1009.0,94.0,6.31,0.0,100.0,3.0
2023-03-08 07:00:00,0.0,1.189,0.0,1,3,8,7,14.51,14.47,13.43,14.79,1009.0,94.0,6.31,0.0,100.0,3.0
2023-03-08 08:00:00,1.408,0.0,0.005,1,3,8,8,14.56,14.53,13.43,14.79,1009.0,94.0,7.3,0.0,100.0,1.0
2023-03-08 09:00:00,0.328,0.0,0.017,1,3,8,9,15.07,15.09,13.43,15.34,1009.0,94.0,7.3,0.0,100.0,1.0
2023-03-08 10:00:00,0.287,0.0,0.048,1,3,8,10,14.58,14.55,13.99,15.34,1009.0,94.0,7.3,0.0,100.0,1.0
2023-03-08 11:00:00,0.212,0.0,0.084,1,3,8,11,15.09,15.11,13.9,15.9,1010.0,94.0,8.07,0.0,100.0,3.0
2023-03-08 12:00:00,0.193,0.0,0.161,1,3,8,12,15.11,15.13,13.99,16.45,1010.0,94.0,8.07,0.0,100.0,3.0
2023-03-08 13:00:00,0.154,0.0,0.16,1,3,8,13,15.6,15.67,13.99,17.57,1010.0,94.0,8.07,0.0,100.0,3.0
2023-03-08 14:00:00,0.09,0.0,0.194,1,3,8,14,15.12,15.14,13.9,15.15,1011.0,94.0,6.8,0.0,100.0,3.0
2023-03-08 15:00:00,0.21,0.0,0.193,1,3,8,15,15.09,15.11,13.9,16.45,1011.0,94.0,6.8,0.0,100.0,3.0
2023-03-08 16:00:00,1.009,0.0,0.077,1,3,8,16,15.09,15.11,13.9,15.9,1011.0,94.0,6.8,0.0,100.0,3.0
2023-03-08 17:00:00,0.334,0.0,0.024,1,3,8,17,15.09,15.11,13.99,15.34,1011.0,94.0,5.84,0.0,100.0,3.0
2023-03-08 18:00:00,0.449,0.0,0.0,1,3,8,18,15.09,15.11,13.99,15.15,1011.0,94.0,5.84,0.0,100.0,3.0
2023-03-08 19:00:00,2.179,0.0,0.0,1,3,8,19,14.58,14.55,13.99,14.72,1011.0,94.0,5.84,0.0,100.0,3.0
2023-03-08 20:00:00,0.879,0.0,0.0,1,3,8,20,14.57,14.54,13.9,14.72,1012.0,94.0,4.96,0.0,100.0,3.0
2023-03-08 21:00:00,0.637,0.0,0.0,1,3,8,21,14.58,14.55,13.99,14.72,1012.0,94.0,4.96,0.0,100.0,3.0
2023-03-08 22:00:00,0.0,0.765,0.0,1,3,8,22,14.57,14.54,13.68,14.72,1012.0,94.0,4.96,0.0,100.0,3.0
2023-03-08 23:00:00,0.0,0.784,0.0,1,3,8,23,14.57,14.54,13.68,14.72,1012.0,94.0,4.43,0.0,100.0,3.0
2023-03-09 00:00:00,0.0,0.731,0.0,1,3,9,0,14.04,13.95,13.68,14.04,1012.0,94.0,4.43,0.0,100.0,3.0
2023-03-09 01:00:00,0.0,0.69,0.0,1,3,9,1,13.5,13.36,13.12,13.99,1012.0,94.0,4.43,0.0,100.0,3.0
2023-03-09 02:00:00,0.0,0.619,0.0,1,3,9,2,13.49,13.35,13.12,13.72,1011.0,94.0,3.91,0.0,100.0,3.0
2023-03-09 03:00:00,0.0,0.481,0.0,1,3,9,3,13.55,13.44,12.79,13.72,1011.0,95.0,3.91,0.0,100.0,3.0
2023-03-09 04:00:00,0.0,0.452,0.0,1,3,9,4,13.49,13.35,13.43,13.72,1011.0,94.0,3.91,0.0,100.0,3.0
2023-03-09 05:00:00,0.0,0.459,0.0,1,3,9,5,13.55,13.39,12.79,13.72,1011.0,93.0,4.79,0.0,100.0,3.0
2023-03-09 06:00:00,0.0,0.466,0.0,1,3,9,6,12.93,12.73,12.79,13.12,1011.0,94.0,4.79,0.0,100.0,3.0
2023-03-09 07:00:00,0.0,1.001,0.0,1,3,9,7,12.97,12.78,12.88,13.72,1011.0,94.0,4.79,0.0,100.0,3.0
2023-03-09 08:00:00,1.355,0.0,0.023,1,3,9,8,13.49,13.32,13.34,13.72,1013.0,93.0,6.54,0.0,71.0,3.0
2023-03-09 09:00:00,0.231,0.0,0.0,1,3,9,9,13.49,13.3,13.12,13.9,1013.0,92.0,6.54,0.0,71.0,3.0
2023-03-09 10:00:00,0.159,0.0,0.067,1,3,9,10,14.05,13.97,13.34,14.72,1013.0,94.0,6.54,0.0,71.0,3.0
2023-03-09 11:00:00,1.337,0.0,0.287,1,3,9,11,14.36,14.15,12.57,14.72,1015.0,88.0,6.66,0.0,33.0,3.0
2023-03-09 12:00:00,0.631,0.0,0.258,1,3,9,12,12.03,11.74,11.82,14.72,1015.0,94.0,6.66,0.0,33.0,3.0
2023-03-09 13:00:00,0.0,0.0,0.236,1,3,9,13,14.14,14.06,14.04,15.72,1015.0,94.0,6.66,0.0,33.0,3.0
2023-03-09 14:00:00,0.0,0.0,0.273,1,3,9,14,14.69,14.64,14.23,16.72,1016.0,93.0,6.94,0.0,18.0,3.0
2023-03-09 15:00:00,0.547,0.0,0.328,1,3,9,15,14.72,14.62,13.68,16.72,1016.0,91.0,6.94,0.0,18.0,3.0
2023-03-09 16:00:00,0.128,0.0,0.163,1,3,9,16,15.7,15.6,14.23,15.72,1016.0,87.0,6.94,0.0,18.0,3.0
2023-03-09 17:00:00,0.272,0.0,0.073,1,3,9,17,15.17,15.04,14.23,15.72,1018.0,88.0,5.23,0.0,87.0,3.0
2023-03-09 18:00:00,0.528,0.0,0.001,1,3,9,18,14.61,14.48,13.12,15.1,1018.0,90.0,5.23,0.0,87.0,3.0
2023-03-09 19:00:00,0.507,0.0,0.0,1,3,9,19,14.08,13.92,13.12,14.72,1018.0,91.0,5.23,0.0,87.0,3.0
2023-03-09 20:00:00,0.596,0.0,0.0,1,3,9,20,14.04,13.93,13.72,14.54,1020.0,93.0,3.73,0.0,97.0,3.0
2023-03-09 21:00:00,0.846,0.0,0.0,1,3,9,21,13.5,13.33,12.57,13.99,1020.0,93.0,3.73,0.0,97.0,3.0
2023-03-09 22:00:00,0.0,0.833,0.0,1,3,9,22,13.5,13.36,12.57,13.99,1020.0,94.0,3.73,0.0,97.0,3.0
2023-03-09 23:00:00,0.0,0.636,0.0,1,3,9,23,13.5,13.36,13.12,13.99,1021.0,94.0,2.87,0.0,76.0,3.0
2023-03-10 00:00:00,0.0,0.816,0.0,1,3,10,0,13.49,13.35,13.12,13.72,1021.0,94.0,2.87,0.0,76.0,3.0
2023-03-10 01:00:00,0.0,0.534,0.0,1,3,10,1,12.98,12.79,12.93,13.72,1021.0,94.0,2.87,0.0,76.0,3.0
2023-03-10 02:00:00,0.0,0.486,0.0,1,3,10,2,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,3.0
2023-03-10 03:00:00,0.0,0.303,0.0,1,3,10,3,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,3.0
2023-03-10 04:00:00,0.0,0.26,0.0,1,3,10,4,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,3.0
2023-03-10 05:00:00,0.0,0.245,0.0,1,3,10,5,12.98,12.81,12.23,13.72,1022.0,95.0,2.5,0.0,75.0,3.0
2023-03-10 06:00:00,0.0,0.237,0.0,1,3,10,6,12.98,12.81,12.01,13.72,1022.0,95.0,2.5,0.0,75.0,3.0
2023-03-10 07:00:00,0.0,0.965,0.011,1,3,10,7,12.46,12.22,12.37,13.72,1022.0,94.0,2.5,0.0,75.0,3.0
2023-03-10 08:00:00,0.234,0.0,0.077,1,3,10,8,12.98,12.81,12.79,13.72,1023.0,95.0,4.42,0.0,99.0,3.0
2023-03-10 09:00:00,0.222,0.0,0.224,1,3,10,9,13.53,13.39,13.34,14.72,1023.0,94.0,4.42,0.0,99.0,3.0
2023-03-10 10:00:00,1.14,0.0,0.188,1,3,10,10,14.59,14.56,14.45,14.79,1023.0,94.0,4.42,0.0,99.0,3.0
2023-03-10 11:00:00,0.863,0.0,0.266,1,3,10,11,14.64,14.59,14.45,15.72,1024.0,93.0,5.42,0.0,99.0,4.0
2023-03-10 12:00:00,0.009,0.0,0.351,1,3,10,12,15.19,15.19,15.01,15.9,1024.0,93.0,5.42,0.0,99.0,4.0
2023-03-10 13:00:00,0.006,0.0,0.32,1,3,10,13,15.7,15.68,15.01,15.72,1024.0,90.0,5.42,0.0,99.0,4.0
2023-03-10 14:00:00,0.164,0.0,0.248,1,3,10,14,15.7,15.55,15.01,15.72,1023.0,85.0,5.43,0.0,100.0,4.0
2023-03-10 15:00:00,0.213,0.0,0.209,1,3,10,15,15.7,15.57,15.01,16.45,1023.0,86.0,5.43,0.0,100.0,4.0
2023-03-10 16:00:00,0.122,0.0,0.144,1,3,10,16,15.6,15.41,13.72,16.45,1023.0,84.0,5.43,0.0,100.0,4.0
2023-03-10 17:00:00,0.218,0.0,0.049,1,3,10,17,14.56,14.47,13.34,15.9,1023.0,92.0,3.86,0.0,100.0,4.0
2023-03-10 18:00:00,0.377,0.0,0.0,1,3,10,18,14.05,13.94,13.72,15.34,1023.0,93.0,3.86,0.0,100.0,4.0
2023-03-10 19:00:00,0.576,0.0,0.0,1,3,10,19,14.04,13.95,13.34,14.79,1023.0,94.0,3.86,0.0,100.0,4.0
2023-03-10 20:00:00,0.495,0.0,0.0,1,3,10,20,14.04,13.95,13.34,14.54,1024.0,94.0,3.53,0.0,100.0,4.0
2023-03-10 21:00:00,0.497,0.0,0.0,1,3,10,21,14.54,14.5,13.34,14.59,1024.0,94.0,3.53,0.0,100.0,4.0
2023-03-10 22:00:00,0.0,0.564,0.0,1,3,10,22,14.54,14.5,13.72,14.59,1024.0,94.0,3.53,0.0,100.0,4.0
2023-03-10 23:00:00,0.0,0.577,0.0,1,3,10,23,14.54,14.5,13.72,14.59,1024.0,94.0,3.37,0.0,100.0,3.0
2023-03-11 00:00:00,0.0,0.543,0.0,1,3,11,0,14.59,14.56,14.54,14.79,1024.0,94.0,3.37,0.0,100.0,3.0
2023-03-11 01:00:00,0.0,0.283,0.0,1,3,11,1,15.11,15.13,14.45,15.34,1024.0,94.0,3.37,0.0,100.0,3.0
2023-03-11 02:00:00,0.0,0.368,0.0,1,3,11,2,15.11,15.13,14.45,15.15,1024.0,94.0,2.87,0.0,98.0,3.0
2023-03-11 03:00:00,0.0,0.299,0.0,1,3,11,3,14.59,14.59,14.54,14.79,1024.0,95.0,2.87,0.0,98.0,3.0
2023-03-11 04:00:00,0.0,0.242,0.0,1,3,11,4,14.59,14.56,13.9,14.72,1024.0,94.0,2.87,0.0,98.0,3.0
2023-03-11 05:00:00,0.0,0.255,0.0,1,3,11,5,14.59,14.59,13.9,14.72,1024.0,95.0,2.56,0.0,84.0,3.0
2023-03-11 06:00:00,0.0,0.246,0.0,1,3,11,6,14.59,14.59,13.9,14.72,1024.0,95.0,2.56,0.0,84.0,3.0
2023-03-11 07:00:00,0.0,0.239,0.002,1,3,11,7,14.59,14.59,14.23,14.72,1024.0,95.0,2.56,0.0,84.0,3.0
2023-03-11 08:00:00,0.714,0.0,0.161,1,3,11,8,14.59,14.56,14.45,14.79,1024.0,94.0,2.78,0.0,99.0,3.0
2023-03-11 09:00:00,0.92,0.0,0.189,1,3,11,9,15.11,15.13,14.54,15.15,1024.0,94.0,2.78,0.0,99.0,3.0
2023-03-11 10:00:00,0.102,0.0,0.2,1,3,11,10,15.18,15.21,14.79,15.72,1024.0,94.0,2.78,0.0,99.0,3.0
2023-03-11 11:00:00,0.013,0.0,0.25,1,3,11,11,15.2,15.23,15.15,16.12,1025.0,94.0,3.42,0.0,100.0,4.0
2023-03-11 12:00:00,0.0,0.0,0.259,1,3,11,12,15.19,15.22,15.15,15.9,1025.0,94.0,3.42,0.0,100.0,4.0
2023-03-11 13:00:00,0.015,0.0,0.261,1,3,11,13,15.7,15.75,15.57,15.9,1025.0,93.0,3.42,0.0,100.0,4.0
2023-03-11 14:00:00,0.363,0.0,0.339,1,3,11,14,16.23,16.23,15.57,16.26,1024.0,89.0,4.01,0.0,100.0,3.0
2023-03-11 15:00:00,0.163,0.0,0.264,1,3,11,15,16.74,16.66,15.34,16.82,1024.0,84.0,4.01,0.0,100.0,3.0
2023-03-11 16:00:00,1.738,0.0,0.162,1,3,11,16,16.74,16.69,15.34,16.82,1024.0,85.0,4.01,0.0,100.0,3.0
2023-03-11 17:00:00,0.476,0.0,0.018,1,3,11,17,16.23,16.18,14.79,16.26,1024.0,87.0,1.84,0.0,99.0,4.0
2023-03-11 18:00:00,0.394,0.0,0.0,1,3,11,18,15.65,15.62,14.72,15.7,1024.0,90.0,1.84,0.0,99.0,4.0
2023-03-11 19:00:00,0.485,0.0,0.0,1,3,11,19,15.65,15.65,14.72,15.7,1024.0,91.0,1.84,0.0,99.0,4.0
2023-03-11 20:00:00,0.467,0.0,0.0,1,3,11,20,15.14,15.11,14.45,15.66,1025.0,92.0,1.69,0.0,100.0,4.0
2023-03-11 21:00:00,0.417,0.0,0.0,1,3,11,21,15.14,15.14,14.45,15.66,1025.0,93.0,1.69,0.0,100.0,4.0
2023-03-11 22:00:00,0.0,0.845,0.0,1,3,11,22,15.12,15.12,14.45,15.15,1025.0,93.0,1.69,0.0,100.0,4.0
2023-03-11 23:00:00,0.0,1.893,0.0,1,3,11,23,14.56,14.5,13.72,15.1,1025.0,93.0,1.63,0.0,100.0,4.0
2023-03-12 00:00:00,0.0,0.56,0.0,1,3,12,0,13.99,13.9,12.72,14.54,1025.0,94.0,1.63,0.0,100.0,4.0
2023-03-12 01:00:00,0.0,0.546,0.0,1,3,12,1,13.47,13.33,12.72,14.54,1025.0,94.0,1.63,0.0,100.0,4.0
2023-03-12 02:00:00,0.0,0.548,0.0,1,3,12,2,13.46,13.32,12.72,14.23,1024.0,94.0,1.8,0.0,100.0,4.0
2023-03-12 03:00:00,0.0,0.555,0.0,1,3,12,3,13.46,13.32,12.72,13.99,1024.0,94.0,1.8,0.0,100.0,4.0
2023-03-12 04:00:00,0.0,0.48,0.0,1,3,12,4,13.91,13.81,11.72,14.04,1024.0,94.0,1.8,0.0,100.0,4.0
2023-03-12 05:00:00,0.0,0.243,0.0,1,3,12,5,13.91,13.81,11.72,14.04,1023.0,94.0,1.76,0.0,100.0,4.0
2023-03-12 06:00:00,0.0,0.255,0.0,1,3,12,6,13.94,13.84,12.23,14.04,1023.0,94.0,1.76,0.0,100.0,4.0
2023-03-12 07:00:00,0.0,0.145,0.108,1,3,12,7,13.37,13.22,11.68,13.48,1023.0,94.0,1.76,0.0,100.0,4.0
2023-03-12 08:00:00,0.007,0.0,0.253,1,3,12,8,13.92,13.82,12.23,14.04,1023.0,94.0,1.65,0.0,100.0,4.0
2023-03-12 09:00:00,0.483,0.0,0.412,1,3,12,9,14.5,14.41,12.88,14.59,1023.0,92.0,1.65,0.0,100.0,4.0
2023-03-12 10:00:00,0.011,0.0,0.286,1,3,12,10,16.64,16.55,13.99,17.01,1023.0,84.0,1.65,0.0,100.0,4.0
2023-03-12 11:00:00,0.638,0.0,0.454,1,3,12,11,17.22,17.06,15.1,18.12,1022.0,79.0,3.02,0.0,35.0,5.0
2023-03-12 12:00:00,1.063,0.0,0.541,1,3,12,12,17.31,17.16,16.21,18.68,1022.0,79.0,3.02,0.0,35.0,5.0
2023-03-12 13:00:00,0.435,0.0,0.529,1,3,12,13,18.35,18.28,16.72,18.48,1022.0,78.0,3.02,0.0,35.0,5.0
2023-03-12 14:00:00,0.325,0.0,0.519,1,3,12,14,18.39,18.19,16.77,19.79,1020.0,73.0,3.5,0.0,84.0,8.0
2023-03-12 15:00:00,0.0,0.0,0.333,1,3,12,15,19.02,18.83,18.34,19.23,1020.0,71.0,3.5,0.0,84.0,8.0
2023-03-12 16:00:00,0.03,0.0,0.294,1,3,12,16,19.96,19.79,17.72,20.15,1020.0,68.0,3.5,0.0,84.0,8.0
2023-03-12 17:00:00,0.869,0.0,0.107,1,3,12,17,18.87,18.67,16.72,19.04,1020.0,71.0,2.4,0.0,100.0,4.0
2023-03-12 18:00:00,0.696,0.0,0.007,1,3,12,18,17.27,16.98,15.72,17.57,1020.0,74.0,2.4,0.0,100.0,4.0
2023-03-12 19:00:00,1.031,0.0,0.0,1,3,12,19,15.62,15.33,13.72,16.21,1020.0,80.0,2.4,0.0,100.0,4.0
2023-03-12 20:00:00,1.557,0.0,0.0,1,3,12,20,14.58,14.26,13.72,15.66,1020.0,83.0,2.13,0.0,100.0,4.0
2023-03-12 21:00:00,0.969,0.0,0.0,1,3,12,21,14.51,14.18,12.72,15.1,1020.0,83.0,2.13,0.0,100.0,4.0
2023-03-12 22:00:00,0.0,0.551,0.0,1,3,12,22,13.99,13.66,12.72,14.54,1020.0,85.0,2.13,0.0,100.0,4.0
2023-03-12 23:00:00,0.0,0.612,0.0,1,3,12,23,13.49,13.06,13.12,13.99,1019.0,83.0,2.94,0.0,5.0,7.0
2023-03-13 00:00:00,0.0,0.783,0.0,1,3,13,0,13.96,13.6,12.72,14.04,1019.0,84.0,2.94,0.0,5.0,7.0
2023-03-13 01:00:00,0.0,0.515,0.0,1,3,13,1,12.98,12.55,12.72,13.43,1019.0,85.0,2.94,0.0,5.0,7.0
2023-03-13 02:00:00,0.0,0.281,0.0,1,3,13,2,13.55,13.18,12.79,13.72,1017.0,85.0,3.66,0.0,19.0,6.0
2023-03-13 03:00:00,0.0,0.274,0.0,1,3,13,3,13.55,13.18,12.79,14.23,1017.0,85.0,3.66,0.0,19.0,6.0
2023-03-13 04:00:00,0.0,0.36,0.0,1,3,13,4,13.55,13.18,12.79,14.23,1017.0,85.0,3.66,0.0,19.0,6.0
2023-03-13 05:00:00,0.0,0.282,0.0,1,3,13,5,13.55,13.26,12.79,14.23,1016.0,88.0,5.21,0.0,100.0,3.0
2023-03-13 06:00:00,0.0,0.292,0.0,1,3,13,6,12.98,12.68,12.93,13.72,1016.0,90.0,5.21,0.0,100.0,3.0
2023-03-13 07:00:00,0.0,1.184,0.008,1,3,13,7,13.49,13.3,13.34,13.72,1016.0,92.0,5.21,0.0,100.0,3.0
2023-03-13 08:00:00,0.297,0.0,0.101,1,3,13,8,14.0,13.91,13.34,14.04,1017.0,94.0,5.19,0.0,100.0,3.0
2023-03-13 09:00:00,0.009,0.0,0.236,1,3,13,9,14.04,13.93,13.9,14.23,1017.0,93.0,5.19,0.0,100.0,3.0
2023-03-13 10:00:00,0.0,0.0,0.239,1,3,13,10,14.58,14.29,13.99,14.72,1017.0,84.0,5.19,0.0,100.0,3.0
2023-03-13 11:00:00,0.003,0.0,0.238,1,3,13,11,14.59,14.3,14.23,14.59,1018.0,84.0,7.02,0.0,1.0,3.0
2023-03-13 12:00:00,0.682,0.0,0.386,1,3,13,12,15.13,14.79,14.23,15.15,1018.0,80.0,7.02,0.0,1.0,3.0
2023-03-13 13:00:00,0.0,0.0,0.248,1,3,13,13,15.13,14.81,14.45,15.15,1018.0,81.0,7.02,0.0,1.0,3.0
2023-03-13 14:00:00,0.0,0.0,0.244,1,3,13,14,12.62,12.34,12.37,15.72,1019.0,92.0,6.54,0.0,1.0,3.0
2023-03-13 15:00:00,0.0,0.0,0.239,1,3,13,15,14.66,14.19,13.12,15.72,1019.0,77.0,6.54,0.0,1.0,3.0
2023-03-13 16:00:00,0.065,0.0,0.171,1,3,13,16,15.68,15.13,13.68,15.72,1019.0,70.0,6.54,0.0,1.0,3.0
2023-03-13 17:00:00,0.154,0.0,0.086,1,3,13,17,14.59,14.01,13.68,14.72,1021.0,73.0,4.34,0.0,3.0,3.0
2023-03-13 18:00:00,1.801,0.0,0.003,1,3,13,18,13.57,12.86,12.57,14.72,1021.0,72.0,4.34,0.0,3.0,3.0
2023-03-13 19:00:00,1.943,0.0,0.0,1,3,13,19,12.44,11.96,12.01,13.99,1021.0,85.0,4.34,0.0,3.0,3.0
2023-03-13 20:00:00,0.531,0.0,0.0,1,3,13,20,11.89,11.38,11.68,12.88,1022.0,86.0,2.91,0.0,3.0,3.0
